key,fare_amount
2014-07-21 18:19:00.000000182,12.469319
2014-07-21 18:19:00.00000036,9.747445
2014-07-21 18:19:00.000000220,4.0423465
2014-07-21 18:19:00.000000121,7.2434225
2014-07-21 18:19:00.00000050,11.0887375
2014-07-21 18:19:00.000000178,5.792283
2014-07-21 18:19:00.000000166,7.9667745
2014-07-21 18:19:00.000000224,6.7199025
2014-07-21 18:19:00.000000134,6.6646805
2014-07-21 18:19:00.000000195,13.925197
2014-07-21 18:19:00.00000015,40.511936
2014-07-21 18:19:00.0000005,53.83236
2014-07-21 18:19:00.000000120,15.44965
2014-07-21 18:19:00.000000133,6.622662
2014-07-21 18:19:00.00000044,7.756281
2014-07-21 18:19:00.000000233,6.9822106
2014-07-21 18:19:00.00000063,12.015666
2014-07-21 18:19:00.000000167,8.995785
2014-07-21 18:19:00.000000208,8.242611
2014-07-21 18:19:00.00000030,10.446246
2014-07-21 18:19:00.00000098,6.1092343
2014-07-21 18:19:00.000000179,8.116568
2014-07-21 18:19:00.000000219,4.370416
2014-07-21 18:19:00.0000006,4.664038
2014-07-21 18:19:00.0000008,14.5747175
2014-07-21 18:19:00.00000031,23.984015
2014-07-21 18:19:00.000000225,5.186172
2014-07-21 18:19:00.000000235,8.310895
2014-07-21 18:19:00.000000104,9.952972
2014-07-21 18:19:00.00000011,4.312842
2014-07-21 18:19:00.00000026,4.850215
2014-07-21 18:19:00.000000228,6.8179345
2014-07-21 18:19:00.000000154,8.578023
2014-07-21 18:19:00.000000240,5.3589215
2014-07-21 18:19:00.00000069,8.388975
2014-07-21 18:19:00.000000210,9.419188
2014-07-21 18:19:00.00000097,26.84609
2014-07-21 18:19:00.000000136,7.8824635
2014-07-21 18:19:00.000000150,8.90124
2014-07-21 18:19:00.00000060,4.1932936
2014-07-21 18:19:00.00000073,5.0260525
2014-07-21 18:19:00.000000177,22.972548
2014-07-21 18:19:00.000000222,8.724961
2014-07-21 18:19:00.0000003,19.192066
2014-07-21 18:19:00.00000012,4.5863557
2014-07-21 18:19:00.000000139,6.539754
2014-07-21 18:19:00.000000194,10.198649
2014-07-21 18:19:00.00000014,10.271523
2014-07-21 18:19:00.00000051,6.4854455
2014-07-21 18:19:00.000000218,8.591825
2014-07-21 18:19:00.000000181,6.5115905
2014-07-21 18:19:00.000000114,15.619903
2014-07-21 18:19:00.00000072,7.5259743
2014-07-21 18:19:00.000000213,6.12804
2014-07-21 18:19:00.00000064,4.9327135
2012-12-07 16:13:08.0000001,16.243662
2011-06-13 09:55:04.0000005,9.653294
2011-06-13 09:55:04.0000004,5.717088
2011-06-13 09:55:04.0000001,9.49414
2014-12-27 22:31:56.0000002,13.122983
2014-11-24 09:50:20.0000001,5.678033
2014-11-24 09:50:20.0000002,20.615347
2015-02-17 12:29:52.0000003,7.5152864
2015-02-17 12:29:52.0000002,9.637825
2015-02-17 12:29:52.0000004,16.433756
2015-02-17 12:29:52.0000001,5.189802
2010-02-21 21:57:20.0000001,18.0364
2010-02-21 21:57:20.0000002,4.752404
2010-09-20 16:48:00.000000101,11.3082905
2010-09-20 16:48:00.000000140,6.307216
2010-09-20 16:48:00.00000052,7.5930486
2010-09-20 16:48:00.00000038,11.46619
2010-09-20 16:48:00.000000135,9.045456
2010-09-20 16:48:00.000000145,8.212273
2010-09-20 16:48:00.00000090,10.370245
2010-09-20 16:48:00.00000088,28.467152
2010-09-20 16:48:00.000000161,16.02965
2010-09-20 16:48:00.000000160,8.382605
2010-09-20 16:48:00.00000012,7.3138766
2010-09-20 16:48:00.00000028,38.455738
2010-09-20 16:48:00.000000117,19.05084
2010-09-20 16:48:00.00000018,6.432422
2010-09-20 16:48:00.00000059,8.0537195
2010-09-20 16:48:00.00000061,5.9762287
2010-09-20 16:48:00.00000037,7.207187
2010-09-20 16:48:00.000000133,12.069861
2010-09-20 16:48:00.000000141,12.469577
2010-09-20 16:48:00.000000113,25.848238
2010-09-20 16:48:00.00000067,16.566525
2010-09-20 16:48:00.00000066,20.714933
2010-09-20 16:48:00.000000128,10.644463
2010-09-20 16:48:00.000000109,10.177517
2010-09-20 16:48:00.000000167,24.486134
2010-09-20 16:48:00.00000065,6.116839
2010-09-20 16:48:00.000000157,33.330154
2010-09-20 16:48:00.00000045,12.222981
2010-09-20 16:48:00.00000054,9.370191
2010-09-20 16:48:00.00000076,7.20201
2010-09-20 16:48:00.000000125,14.543019
2010-09-20 16:48:00.00000031,14.509714
2010-09-20 16:48:00.000000105,8.645383
2010-09-20 16:48:00.00000017,8.968069
2010-09-20 16:48:00.000000127,6.365623
2010-09-20 16:48:00.000000149,40.879704
2010-09-20 16:48:00.00000039,24.981804
2010-09-20 16:48:00.00000095,32.254803
2010-09-20 16:48:00.00000062,9.056904
2010-09-20 16:48:00.00000029,9.9811735
2010-09-20 16:48:00.000000155,24.307346
2010-09-20 16:48:00.000000123,7.6667714
2010-09-20 16:48:00.00000020,9.145252
2010-09-20 16:48:00.0000003,10.170274
2010-09-20 16:48:00.000000102,6.873693
2010-09-20 16:48:00.00000096,9.479597
2010-09-20 16:48:00.00000087,9.098768
2010-09-20 16:48:00.00000063,24.249691
2010-09-20 16:48:00.00000078,10.757238
2010-09-20 16:48:00.00000049,6.255863
2010-09-20 16:48:00.000000115,14.0524845
2010-09-20 16:48:00.00000080,10.131017
2010-09-20 16:48:00.00000046,15.831753
2010-09-20 16:48:00.00000048,9.299188
2010-09-20 16:48:00.00000033,21.8717
2010-09-20 16:48:00.000000136,7.267601
2010-09-20 16:48:00.00000032,14.089764
2010-09-20 16:48:00.00000082,15.208375
2010-09-20 16:48:00.00000091,11.358351
2010-09-20 16:48:00.00000051,31.916168
2010-09-20 16:48:00.000000107,9.186424
2010-09-20 16:48:00.000000150,7.0523477
2010-09-20 16:48:00.00000070,7.6260653
2010-09-20 16:48:00.000000165,25.068056
2010-09-20 16:48:00.00000097,26.032516
2010-09-20 16:48:00.00000075,7.667203
2010-09-20 16:48:00.000000164,12.466169
2010-09-20 16:48:00.000000162,5.798312
2010-09-20 16:48:00.00000026,6.820506
2010-09-20 16:48:00.000000126,9.778978
2010-09-20 16:48:00.00000077,12.504195
2010-09-20 16:48:00.000000138,6.583257
2010-09-20 16:48:00.000000118,15.240747
2010-09-20 16:48:00.00000011,10.754527
2010-09-20 16:48:00.00000073,16.641293
2010-09-20 16:48:00.000000120,10.575607
2010-09-20 16:48:00.00000034,21.51697
2010-09-20 16:48:00.00000057,9.762673
2010-09-20 16:48:00.00000044,14.065468
2010-09-20 16:48:00.00000079,6.887831
2010-09-20 16:48:00.00000013,13.074445
2010-09-20 16:48:00.00000060,7.9292817
2010-09-20 16:48:00.00000098,14.016222
2010-09-20 16:48:00.00000022,6.8085065
2010-09-20 16:48:00.00000043,12.482405
2010-09-20 16:48:00.000000130,6.4975286
2010-09-20 16:48:00.00000094,12.67941
2010-09-20 16:48:00.000000153,11.565039
2010-09-20 16:48:00.0000009,14.839904
2010-09-20 16:48:00.000000119,8.420064
2010-09-20 16:48:00.00000089,14.0488825
2010-09-20 16:48:00.00000053,11.705739
2010-09-20 16:48:00.00000014,11.104499
2010-09-20 16:48:00.00000093,13.75777
2010-09-20 16:48:00.000000144,7.964829
2010-09-20 16:48:00.00000030,14.691074
2010-09-20 16:48:00.000000147,24.739985
2010-09-20 16:48:00.000000108,19.52538
2010-09-20 16:48:00.00000064,9.114977
2010-09-20 16:48:00.00000010,10.639518
2010-09-20 16:48:00.00000042,11.004866
2012-04-01 22:22:28.0000001,7.796693
2012-03-05 09:19:32.0000001,6.9523964
2012-03-05 09:19:32.0000002,5.9752398
2012-03-05 09:19:32.0000005,14.817447
2012-03-05 09:19:32.0000003,11.324961
2012-03-05 09:19:32.0000004,5.390694
2012-08-20 14:47:36.0000003,6.489806
2012-08-20 14:47:36.0000004,32.73958
2011-12-01 01:36:08.0000002,5.3581805
2013-06-21 11:33:28.0000002,7.2253265
2013-06-21 11:33:28.0000004,8.474908
2013-06-21 11:33:28.0000001,5.7949476
2013-06-21 11:33:28.0000003,15.888443
2013-04-10 11:33:28.0000001,17.807106
2013-04-10 11:33:28.0000002,11.856312
2014-03-29 14:59:28.0000003,6.015166
2014-03-29 14:59:28.0000002,8.26277
2010-04-05 06:01:24.0000001,5.7162094
2014-12-01 00:12:44.0000001,25.265427
2012-08-01 18:54:24.0000001,9.464165
2012-08-01 18:54:24.0000002,6.642198
2012-08-01 18:54:24.0000003,5.9880743
2013-07-13 18:28:20.0000005,8.3434
2013-07-13 18:28:20.0000001,5.737727
2013-07-13 18:28:20.0000002,8.640343
2013-07-13 18:28:20.0000004,8.178977
2014-03-06 04:23:32.0000001,9.309725
2014-10-07 19:04:08.0000002,13.436449
2014-10-07 19:04:08.0000005,9.656146
2014-10-07 19:04:08.0000006,9.698075
2014-10-07 19:04:08.0000004,5.832482
2013-08-21 09:32:24.0000002,13.00534
2013-08-21 09:32:24.0000004,12.856118
2013-08-21 09:32:24.0000003,7.418905
2015-01-26 07:13:44.0000006,8.165576
2015-01-26 07:13:44.0000002,8.926914
2015-01-26 07:13:44.0000004,8.279709
2015-01-26 07:13:44.0000003,11.829891
2009-03-16 09:55:24.0000003,6.9000053
2009-03-16 09:55:24.0000005,5.3369894
2009-03-16 09:55:24.0000004,9.473924
2009-03-16 09:55:24.0000006,6.5720115
2009-03-16 09:55:24.0000002,4.4985447
2011-03-06 21:01:00.000000150,5.478559
2011-03-06 21:01:00.00000026,3.9148777
2011-03-06 21:01:00.000000148,7.0470557
2011-03-06 21:01:00.00000088,5.0931635
2011-03-06 21:01:00.00000098,4.8820634
2011-03-06 21:01:00.00000054,11.806586
2011-03-06 21:01:00.000000101,10.655146
2011-03-06 21:01:00.000000175,7.3635836
2011-03-06 21:01:00.00000029,8.63096
2011-03-06 21:01:00.000000106,4.7551665
2011-03-06 21:01:00.00000099,5.1465006
2011-03-06 21:01:00.000000158,9.447635
2011-03-06 21:01:00.000000130,6.389786
2011-03-06 21:01:00.00000027,5.0909986
2011-03-06 21:01:00.00000032,19.631357
2011-03-06 21:01:00.000000111,13.648127
2011-03-06 21:01:00.00000024,13.243501
2011-03-06 21:01:00.000000118,9.011079
2011-03-06 21:01:00.00000016,7.6376705
2011-03-06 21:01:00.00000066,9.881767
2011-03-06 21:01:00.000000133,12.264391
2011-03-06 21:01:00.00000070,4.906758
2011-03-06 21:01:00.000000104,4.9726543
2011-03-06 21:01:00.00000076,7.5445585
2011-03-06 21:01:00.000000141,6.4261045
2011-03-06 21:01:00.000000145,5.3909464
2011-03-06 21:01:00.000000143,6.7828827
2011-03-06 21:01:00.00000092,5.5625
2011-03-06 21:01:00.00000080,5.06621
2011-03-06 21:01:00.00000015,26.215607
2011-03-06 21:01:00.000000153,15.379239
2011-03-06 21:01:00.00000093,17.750912
2011-03-06 21:01:00.000000162,27.807167
2011-03-06 21:01:00.00000062,7.0850716
2011-03-06 21:01:00.000000129,13.95796
2011-03-06 21:01:00.000000107,17.744066
2011-03-06 21:01:00.00000045,4.780672
2011-03-06 21:01:00.000000115,11.906207
2011-03-06 21:01:00.0000002,4.3409843
2011-03-06 21:01:00.00000044,8.315986
2011-03-06 21:01:00.000000167,6.671217
2011-03-06 21:01:00.000000169,4.8244896
2011-03-06 21:01:00.00000067,47.078156
2011-03-06 21:01:00.0000007,6.604662
2011-03-06 21:01:00.000000135,48.495483
2011-03-06 21:01:00.000000128,11.347352
2011-03-06 21:01:00.0000004,7.2848325
2011-03-06 21:01:00.00000010,7.653024
2011-03-06 21:01:00.000000151,11.103555
2011-03-06 21:01:00.00000055,9.58126
2011-03-06 21:01:00.00000095,7.9752903
2011-03-06 21:01:00.000000102,8.512441
2011-03-06 21:01:00.00000034,7.7917204
2011-03-06 21:01:00.000000108,3.79423
2011-03-06 21:01:00.00000012,4.2376122
2011-03-06 21:01:00.00000085,4.15709
2011-03-06 21:01:00.0000001,11.252178
2011-03-06 21:01:00.00000035,4.8164506
2011-03-06 21:01:00.00000097,13.069413
2011-03-06 21:01:00.000000105,6.3659434
2011-03-06 21:01:00.00000020,10.650221
2011-03-06 21:01:00.000000114,4.419101
2011-03-06 21:01:00.00000038,4.2703047
2011-03-06 21:01:00.0000006,8.381405
2011-03-06 21:01:00.00000086,6.954939
2011-03-06 21:01:00.00000049,6.1296716
2011-03-06 21:01:00.000000147,6.4593496
2011-03-06 21:01:00.00000040,3.815324
2011-03-06 21:01:00.00000064,5.618613
2011-03-06 21:01:00.00000061,12.021738
2011-03-06 21:01:00.0000005,5.606337
2011-03-06 21:01:00.0000009,5.914813
2011-03-06 21:01:00.00000042,4.4910064
2011-03-06 21:01:00.00000022,26.2163
2011-03-06 21:01:00.00000021,16.553614
2011-03-06 21:01:00.00000094,5.3400216
2011-03-06 21:01:00.000000156,8.377159
2011-03-06 21:01:00.00000072,5.791069
2011-03-06 21:01:00.00000031,11.742252
2011-03-06 21:01:00.00000089,5.4121814
2011-03-06 21:01:00.00000023,9.729958
2011-03-06 21:01:00.00000046,5.8461127
2011-03-06 21:01:00.00000087,5.8815756
2011-03-06 21:01:00.00000053,12.3696995
2011-03-06 21:01:00.0000008,3.9367232
2011-03-06 21:01:00.000000157,4.844834
2011-03-06 21:01:00.00000077,12.105756
2011-03-06 21:01:00.00000073,9.861422
2011-03-06 21:01:00.00000047,3.8780928
2011-03-06 21:01:00.000000172,6.3547673
2011-03-06 21:01:00.00000084,8.538504
2011-03-06 21:01:00.000000122,11.51243
2011-03-06 21:01:00.000000154,15.747323
2011-03-06 21:01:00.000000136,10.550093
2011-03-06 21:01:00.00000075,4.3485436
2011-03-06 21:01:00.00000014,4.910266
2009-09-04 20:52:28.0000002,5.5755215
2009-09-04 20:52:28.0000003,5.0701027
2009-09-04 20:52:28.0000004,5.440747
2009-09-04 20:52:28.0000001,4.0561733
2013-09-25 05:52:12.0000002,11.253026
2013-09-25 05:52:12.0000001,33.048294
2010-04-16 10:32:24.0000002,7.119476
2010-04-16 10:32:24.0000001,32.81266
2011-10-12 07:24:40.0000001,8.388334
2011-10-12 07:24:40.0000003,7.203589
2011-10-12 07:24:40.0000002,25.93566
2010-06-13 13:34:56.0000001,7.305204
2011-11-20 02:39:04.0000002,16.922792
2011-11-20 02:39:04.0000001,4.377146
2010-12-13 06:42:16.0000002,4.3857803
2010-12-13 06:42:16.0000001,10.080643
2009-11-24 08:58:48.0000003,7.6546254
2009-11-24 08:58:48.0000001,3.9037757
2009-11-24 08:58:48.0000006,7.2274165
2009-11-24 08:58:48.0000002,9.214496
2009-11-24 08:58:48.0000005,7.942445
2009-11-24 08:58:48.0000007,8.17546
2014-09-22 07:14:16.0000002,15.641073
2011-05-30 09:32:56.0000001,6.87529
2012-09-21 05:41:36.0000001,8.248777
2010-11-22 19:30:04.0000002,8.839426
2010-11-22 19:30:04.0000001,10.054536
2010-10-05 02:09:00.0000005,5.984855
2010-10-05 02:09:00.0000006,20.941013
2010-10-05 02:09:00.0000007,10.300919
2010-10-05 02:09:00.00000018,19.915016
2010-10-05 02:09:00.00000011,21.73934
2010-10-05 02:09:00.00000023,10.388169
2010-10-05 02:09:00.00000012,9.019225
2010-10-05 02:09:00.00000022,4.3955307
2010-10-05 02:09:00.00000013,17.205385
2010-10-05 02:09:00.0000003,21.077526
2010-10-05 02:09:00.00000010,4.3945823
2010-10-05 02:09:00.0000001,8.283574
2010-10-05 02:09:00.00000021,5.6668406
2010-10-05 02:09:00.0000008,12.794567
2010-10-05 02:09:00.00000027,6.4135046
2010-10-05 02:09:00.0000002,17.91218
2010-10-05 02:09:00.00000015,5.4281087
2014-08-23 16:30:24.0000002,8.3382
2014-08-23 16:30:24.0000001,6.2655487
2012-03-15 08:17:36.0000001,9.059311
2012-03-15 08:17:36.0000002,5.1208577
2012-03-15 08:17:36.0000005,18.825453
2012-03-15 08:17:36.0000004,18.78479
2012-03-15 08:17:36.0000003,5.4480085
2013-10-04 02:53:20.0000001,6.2261796
2013-10-04 02:53:20.0000002,12.77187
2009-03-28 15:09:20.0000001,9.291563
2009-03-28 15:09:20.0000003,16.907608
2009-03-28 15:09:20.0000002,14.759257
2012-01-25 22:43:44.0000003,10.023766
2012-01-25 22:43:44.0000004,7.962593
2012-01-25 22:43:44.0000002,4.817562
2012-01-25 22:43:44.0000001,15.427973
2011-07-21 07:51:32.0000002,5.6476517
2011-07-21 07:51:32.0000003,9.262106
2011-07-21 07:51:32.0000001,5.5931535
2010-12-01 22:04:52.0000001,7.4906344
2013-06-23 02:54:32.0000003,7.511426
2013-06-23 02:54:32.0000002,6.502944
2014-03-24 22:36:24.0000004,8.788588
2014-03-24 22:36:24.0000002,8.57662
2014-03-24 22:36:24.0000001,4.9892087
2014-03-24 22:36:24.0000003,7.0082808
2013-09-13 01:54:20.0000001,6.624922
2013-10-14 18:30:36.0000003,14.281652
2013-10-14 18:30:36.0000002,7.851852
2013-10-14 18:30:36.0000004,13.915018
2013-10-14 18:30:36.0000001,4.3707294
2013-11-18 15:07:28.0000006,10.696248
2013-11-18 15:07:28.0000004,56.240044
2013-11-18 15:07:28.0000001,6.080484
2013-11-18 15:07:28.0000005,6.650187
2013-11-18 15:07:28.0000002,6.868626
2011-02-20 23:35:12.0000001,6.2028246
2011-02-20 23:35:12.0000004,10.094787
2011-02-20 23:35:12.0000005,20.688517
2011-02-20 23:35:12.0000003,11.461851
2011-02-20 23:35:12.0000002,13.1552
2010-02-06 19:59:16.0000001,10.849181
2012-03-10 02:36:04.0000003,8.081387
2012-03-10 02:36:04.0000002,11.5606785
2012-03-10 02:36:04.0000001,6.68197
2014-04-13 17:35:52.0000002,6.4901514
2010-04-04 21:59:56.0000002,7.277078
2010-04-04 21:59:56.0000001,11.754268
2010-04-04 21:59:56.0000003,9.206253
2010-04-04 21:59:56.0000004,5.80643
2013-03-23 04:51:12.0000001,14.959868
2010-06-29 00:22:24.0000002,47.5538
2010-06-29 00:22:24.0000001,4.6650796
2011-10-17 12:37:56.0000002,5.437685
2011-10-17 12:37:56.0000001,6.085903
2012-01-30 19:07:52.0000003,9.84973
2012-01-30 19:07:52.0000002,6.9012294
2012-01-30 19:07:52.0000004,10.160874
2012-01-30 19:07:52.0000001,5.4763737
2012-01-30 19:07:52.0000005,9.636083
2011-05-30 01:44:40.0000001,9.474895
2011-05-30 01:44:40.0000002,6.146388
2011-02-08 01:04:08.0000001,7.5497537
2012-05-23 16:25:16.0000002,6.7694817
2011-09-20 18:02:28.0000001,9.998929
2009-10-08 10:04:36.0000001,40.36982
2009-10-08 10:04:36.0000003,10.2157
2009-10-08 10:04:36.0000002,27.601015
2010-07-02 22:03:04.0000002,12.984326
2010-07-02 22:03:04.0000001,11.117015
2012-05-03 14:11:36.0000002,6.389299
2012-05-03 14:11:36.0000005,9.966159
2012-05-03 14:11:36.0000004,30.601084
2012-05-03 14:11:36.0000003,14.397004
2012-05-03 14:11:36.0000001,6.2887917
2013-04-04 16:31:56.0000001,15.590152
2013-04-04 16:31:56.0000002,7.848239
2009-12-02 15:59:56.0000001,31.80777
2009-12-02 15:59:56.0000002,6.415608
2010-01-03 02:03:40.0000002,7.2428803
2010-01-03 02:03:40.0000003,5.841482
2011-08-21 10:54:24.0000003,7.574342
2011-08-21 10:54:24.0000002,65.781265
2011-08-21 10:54:24.0000001,13.101944
2011-01-30 14:38:24.0000003,6.7212934
2011-01-30 14:38:24.0000002,14.395762
2011-04-16 21:23:16.0000004,19.27958
2011-04-16 21:23:16.0000002,11.077807
2011-04-16 21:23:16.0000006,4.912773
2013-10-05 19:51:04.0000006,7.059801
2013-10-05 19:51:04.0000005,14.669509
2013-10-05 19:51:04.0000003,17.22334
2013-10-05 19:51:04.0000002,14.814047
2014-10-31 08:17:44.0000002,8.684023
2014-10-31 08:17:44.0000004,8.764429
2014-10-31 08:17:44.0000005,8.43851
2014-10-31 08:17:44.0000001,8.958087
2014-10-31 08:17:44.0000003,21.809242
2009-05-31 21:24:56.0000001,12.786934
2014-06-04 01:50:40.0000001,16.353642
2009-07-14 17:59:12.0000001,6.027977
2009-07-14 17:59:12.0000003,4.945318
2012-12-05 16:33:52.0000002,17.815416
2012-12-05 16:33:52.0000001,40.96202
2009-12-18 12:37:04.0000005,7.6168923
2009-12-18 12:37:04.0000001,9.532267
2009-12-18 12:37:04.0000006,10.5345335
2009-12-18 12:37:04.0000004,9.245081
2009-12-18 12:37:04.0000007,10.80425
2009-12-18 12:37:04.0000002,10.299855
2012-11-21 15:12:48.0000001,6.2363415
2011-05-03 07:01:40.0000001,12.842087
2011-05-03 07:01:40.0000002,4.802031
2011-05-03 07:01:40.0000003,5.7729483
2010-09-21 06:27:32.0000002,17.633497
2010-09-21 06:27:32.0000001,9.2905655
2011-10-07 22:08:20.0000003,4.6693892
2011-10-07 22:08:20.0000006,9.42328
2009-02-08 08:48:20.0000001,4.5378895
2013-09-24 21:16:40.0000006,9.22234
2013-09-24 21:16:40.0000003,9.689526
2013-09-24 21:16:40.0000001,10.852005
2013-09-24 21:16:40.0000007,14.340184
2013-09-24 21:16:40.0000002,13.550802
2013-09-24 21:16:40.0000004,11.443465
2012-03-14 19:10:48.0000005,11.8984585
2012-03-14 19:10:48.0000008,4.9128942
2012-03-14 19:10:48.0000002,10.777442
2012-03-14 19:10:48.0000004,5.9629116
2012-03-14 19:10:48.0000001,6.3711348
2012-03-14 19:10:48.0000009,7.3887506
2012-03-14 19:10:48.0000006,13.095207
2009-11-12 11:01:20.0000001,6.8571367
2009-11-12 11:01:20.0000002,4.3518195
2009-06-21 04:28:48.0000002,11.935437
2009-06-21 04:28:48.0000003,13.09202
2014-01-25 12:36:52.0000002,9.279537
2014-01-25 12:36:52.0000001,8.652838
2012-12-27 13:23:48.0000001,11.952235
2011-06-28 16:09:44.0000001,5.758567
2010-12-01 08:35:20.0000001,9.629722
2012-11-19 12:40:40.0000005,6.5360456
2012-11-19 12:40:40.0000001,6.1795397
2012-11-19 12:40:40.0000002,8.405795
2012-11-19 12:40:40.0000003,12.86646
2012-11-19 12:40:40.0000004,47.82703
2009-07-13 17:58:04.0000001,10.137257
2009-07-13 17:58:04.0000003,5.464639
2009-07-13 17:58:04.0000002,8.018516
2011-06-25 11:42:36.0000003,4.362055
2011-06-25 11:42:36.0000002,26.533058
2012-01-26 07:33:00.000000128,11.754141
2012-01-26 07:33:00.00000032,8.717604
2012-01-26 07:33:00.000000163,5.9924593
2012-01-26 07:33:00.000000155,7.114282
2012-01-26 07:33:00.000000153,8.288517
2012-01-26 07:33:00.00000049,5.800407
2012-01-26 07:33:00.00000095,4.1103888
2012-01-26 07:33:00.000000158,15.946455
2012-01-26 07:33:00.00000050,6.939259
2012-01-26 07:33:00.00000015,6.5752354
2012-01-26 07:33:00.00000062,9.139702
2012-01-26 07:33:00.00000037,15.62659
2012-01-26 07:33:00.00000069,11.584557
2012-01-26 07:33:00.000000142,4.328443
2012-01-26 07:33:00.000000150,4.938139
2012-01-26 07:33:00.000000147,7.6837764
2012-01-26 07:33:00.000000125,7.155418
2012-01-26 07:33:00.000000124,29.664993
2012-01-26 07:33:00.000000129,5.9190316
2012-01-26 07:33:00.00000033,10.997131
2012-01-26 07:33:00.0000004,33.380684
2012-01-26 07:33:00.00000029,9.444526
2012-01-26 07:33:00.000000113,5.931968
2012-01-26 07:33:00.00000017,12.829161
2012-01-26 07:33:00.00000067,9.043278
2012-01-26 07:33:00.000000141,28.604368
2012-01-26 07:33:00.00000036,11.057613
2012-01-26 07:33:00.000000162,21.000036
2012-01-26 07:33:00.000000118,10.234507
2012-01-26 07:33:00.000000154,25.317572
2012-01-26 07:33:00.000000143,9.555869
2012-01-26 07:33:00.00000083,7.846461
2012-01-26 07:33:00.000000191,7.3000417
2012-01-26 07:33:00.000000140,9.840777
2012-01-26 07:33:00.00000086,4.761451
2012-01-26 07:33:00.0000002,9.064699
2012-01-26 07:33:00.000000170,6.4354515
2012-01-26 07:33:00.00000010,6.4506907
2012-01-26 07:33:00.00000053,7.3975267
2012-01-26 07:33:00.000000102,11.09948
2012-01-26 07:33:00.00000055,5.437289
2012-01-26 07:33:00.0000007,9.732404
2012-01-26 07:33:00.00000013,5.926411
2012-01-26 07:33:00.000000165,30.941433
2012-01-26 07:33:00.00000026,4.0850205
2012-01-26 07:33:00.000000137,5.851304
2012-01-26 07:33:00.00000048,9.606377
2012-01-26 07:33:00.00000059,9.192244
2012-01-26 07:33:00.000000132,7.8363824
2012-01-26 07:33:00.00000096,12.010281
2012-01-26 07:33:00.000000190,4.1201935
2012-01-26 07:33:00.000000156,8.099815
2012-01-26 07:33:00.00000075,8.695477
2012-01-26 07:33:00.00000084,5.523089
2012-01-26 07:33:00.0000006,4.2885003
2012-01-26 07:33:00.00000021,7.3299494
2012-01-26 07:33:00.0000001,12.172365
2012-01-26 07:33:00.0000005,4.3496747
2012-01-26 07:33:00.00000034,4.8605585
2012-01-26 07:33:00.000000117,4.0764174
2012-01-26 07:33:00.000000106,10.770637
2012-01-26 07:33:00.00000077,8.662548
2012-01-26 07:33:00.00000045,5.624287
2012-01-26 07:33:00.000000116,10.306095
2012-01-26 07:33:00.0000009,19.030954
2012-01-26 07:33:00.000000146,5.02343
2012-01-26 07:33:00.00000027,22.130478
2012-01-26 07:33:00.000000127,6.7657533
2012-01-26 07:33:00.000000172,5.344342
2012-01-26 07:33:00.00000074,3.946106
2012-01-26 07:33:00.00000014,18.437506
2012-01-26 07:33:00.000000108,7.6251254
2012-01-26 07:33:00.000000109,14.181842
2012-01-26 07:33:00.000000152,6.364193
2012-01-26 07:33:00.00000047,5.9080706
2012-01-26 07:33:00.000000192,9.561888
2012-01-26 07:33:00.00000054,5.6515465
2012-01-26 07:33:00.000000185,4.7815866
2012-01-26 07:33:00.000000187,8.133382
2012-01-26 07:33:00.00000060,9.32008
2012-01-26 07:33:00.000000130,7.099723
2012-01-26 07:33:00.00000046,10.536248
2012-01-26 07:33:00.000000182,6.7099586
2012-01-26 07:33:00.000000177,11.427339
2012-01-26 07:33:00.000000135,27.235506
2012-01-26 07:33:00.00000063,4.9355087
2012-01-26 07:33:00.00000079,6.4136395
2012-01-26 07:33:00.000000169,8.171865
2012-01-26 07:33:00.00000094,8.770099
2012-01-26 07:33:00.000000176,10.128005
2012-01-26 07:33:00.00000061,4.149624
2012-01-26 07:33:00.000000188,4.8123136
2012-01-26 07:33:00.000000174,12.553581
2012-01-26 07:33:00.000000126,6.7739515
2012-01-26 07:33:00.000000139,29.854198
2012-01-26 07:33:00.000000184,4.788167
2012-01-26 07:33:00.000000107,4.418904
2012-01-26 07:33:00.00000038,4.8462977
2012-01-26 07:33:00.000000134,4.453868
2012-01-26 07:33:00.00000058,18.967686
2012-01-26 07:33:00.00000078,5.798274
2012-01-26 07:33:00.00000019,4.456075
2012-01-26 07:33:00.000000111,8.633061
2012-01-26 07:33:00.000000178,19.606388
2012-01-26 07:33:00.0000003,8.759298
2012-01-26 07:33:00.00000052,13.36939
2012-01-26 07:33:00.00000040,11.443363
2012-01-26 07:33:00.000000148,11.110293
2012-01-26 07:33:00.00000066,12.206314
2012-01-26 07:33:00.00000041,5.1018906
2012-01-26 07:33:00.00000070,8.556903
2012-01-26 07:33:00.000000157,28.209412
2012-01-26 07:33:00.000000179,7.927008
2012-01-26 07:33:00.000000112,16.524103
2012-01-26 07:33:00.00000073,5.8646455
2012-01-26 07:33:00.000000138,18.008867
2012-01-26 07:33:00.00000092,10.904585
2012-01-26 07:33:00.000000164,17.421171
2012-01-26 07:33:00.000000123,8.475723
2012-01-26 07:33:00.00000043,4.9510612
2012-01-26 07:33:00.00000093,4.9360223
2012-01-26 07:33:00.00000016,21.334888
2012-01-26 07:33:00.000000144,7.5401406
2012-01-26 07:33:00.00000042,6.449993
2012-01-26 07:33:00.00000011,8.40999
