id,plate,date,price,plate_first_letter,plate_numbers,plate_last_letters,plate_region,region_name,government_description,is_forbidden,has_advantage,significance_level
53874,K858PT123,2022-03-11 00:00:00,,K,858,PT,123,Krasnodar Krai,Civil,0,0,0
53875,Y077CE790,2022-03-12 00:00:00,,Y,77,CE,790,Moscow Oblast,Civil,0,0,0
53876,X777OH150,2024-11-22 00:00:00,,X,777,OH,150,Moscow Oblast,Civil,0,0,0
53877,T060OT24,2023-02-02 00:00:00,,T,60,OT,24,Krasnoyarsk Krai,Civil,0,0,0
53878,A451MO150,2024-08-30 00:00:00,,A,451,MO,150,Moscow Oblast,Civil,0,0,0
53879,Y660MP26,2024-03-19 00:00:00,,Y,660,MP,26,Stavropol Krai,Civil,0,0,0
53880,X077EP30,2024-06-30 00:00:00,,X,77,EP,30,Astrakhan Oblast,Civil,0,0,0
53881,K500MT797,2024-06-04 00:00:00,,K,500,MT,797,Moscow,Civil,0,0,0
53882,C340CC38,2024-03-19 00:00:00,,C,340,CC,38,Irkutsk Oblast,Civil,0,0,0
53883,K500AB50,2025-02-09 00:00:00,,K,500,AB,50,Moscow Oblast,Civil,0,0,0
53884,B077OB77,2022-08-28 00:00:00,,B,77,OB,77,Moscow,Civil,0,0,0
53885,C457CC77,2025-02-03 00:00:00,,C,457,CC,77,Moscow,Não Civil,0,1,3
53886,P228YK77,2024-11-02 00:00:00,,P,228,YK,77,Moscow,Civil,0,0,0
53887,O424AO142,2022-02-16 00:00:00,,O,424,AO,142,Kemerovo Oblast,Civil,0,0,0
53888,P040PT750,2023-04-26 21:08:57,,P,40,PT,750,Moscow Oblast,Civil,0,0,0
53889,C300MM97,2024-08-28 00:00:00,,C,300,MM,97,Moscow,Civil,0,0,0
53890,H100BH977,2024-04-08 00:00:00,,H,100,BH,977,Moscow,Civil,0,0,0
53891,O285OO197,2022-12-04 00:00:00,,O,285,OO,197,Moscow,Civil,0,0,0
53892,B010TC40,2024-08-29 00:00:00,,B,10,TC,40,Kaluga Oblast,Civil,0,0,0
53893,C177TK797,2025-01-24 00:00:00,,C,177,TK,797,Moscow,Civil,0,0,0
53894,T151KP797,2023-01-30 00:00:00,,T,151,KP,797,Moscow,Civil,0,0,0
53895,P161TY797,2024-10-09 00:00:00,,P,161,TY,797,Moscow,Civil,0,0,0
53896,T666MK196,2024-09-18 00:00:00,,T,666,MK,196,Sverdlovsk Oblast,Civil,0,0,0
53897,E717XM777,2022-12-16 00:00:00,,E,717,XM,777,Moscow,Civil,0,0,0
53898,E757PA797,2024-07-02 00:00:00,,E,757,PA,797,Moscow,Civil,0,0,0
53899,E089OX790,2024-07-02 00:00:00,,E,89,OX,790,Moscow Oblast,Civil,0,0,0
53900,M151XA95,2024-11-12 00:00:00,,M,151,XA,95,Chechen Republic,Civil,0,0,0
53901,P001MX790,2024-04-08 00:00:00,,P,1,MX,790,Moscow Oblast,Civil,0,0,0
53902,B070EB777,2024-02-08 00:00:00,,B,70,EB,777,Moscow,Civil,0,0,0
53903,Y871OP797,2024-10-27 00:00:00,,Y,871,OP,797,Moscow,Civil,0,0,0
53904,X666XX04,2024-03-18 00:00:00,,X,666,XX,04,Altai Republic,Não Civil,0,0,2
53905,T378TT99,2024-05-09 00:00:00,,T,378,TT,99,Moscow,Civil,0,0,0
53906,T464CA797,2024-12-29 00:00:00,,T,464,CA,797,Moscow,Civil,0,0,0
53907,T252AA777,2023-04-13 00:00:00,,T,252,AA,777,Moscow,Civil,0,0,0
53908,T958BH977,2025-02-11 00:00:00,,T,958,BH,977,Moscow,Civil,0,0,0
53909,K400TO27,2023-09-15 00:00:00,,K,400,TO,27,Khabarovsk Krai,Civil,0,0,0
53910,B621OP197,2025-01-19 00:00:00,,B,621,OP,197,Moscow,Civil,0,0,0
53911,E444MC150,2023-07-07 14:33:49,,E,444,MC,150,Moscow Oblast,Civil,0,0,0
53912,M555HM55,2025-01-03 00:00:00,,M,555,HM,55,Omsk Oblast,Civil,0,0,0
53913,O818OH797,2023-12-17 00:00:00,,O,818,OH,797,Moscow,Civil,0,0,0
53914,O555CB197,2022-12-22 15:13:31,,O,555,CB,197,Moscow,Civil,0,0,0
53915,B363EP50,2023-08-20 00:00:00,,B,363,EP,50,Moscow Oblast,Civil,0,0,0
53916,Y494KK797,2025-01-31 00:00:00,,Y,494,KK,797,Moscow,Civil,0,0,0
53917,X190MY190,2024-10-29 00:00:00,,X,190,MY,190,Moscow Oblast,Civil,0,0,0
53918,A300YY77,2024-04-03 00:00:00,,A,300,YY,77,Moscow,Civil,0,0,0
53919,K010OB197,2022-09-26 00:43:18,,K,10,OB,197,Moscow,Civil,0,0,0
53920,B234KC797,2025-02-11 00:00:00,,B,234,KC,797,Moscow,Civil,0,0,0
53921,C707KM62,2025-01-16 00:00:00,,C,707,KM,62,Ryazan Oblast,Civil,0,0,0
53922,O091OK790,2025-02-04 00:00:00,,O,91,OK,790,Moscow Oblast,Civil,0,0,0
53923,E700OE797,2024-03-17 11:26:00,,E,700,OE,797,Moscow,Civil,0,0,0
53924,X226AM66,2023-12-26 00:00:00,,X,226,AM,66,Sverdlovsk Oblast,Civil,0,0,0
53925,E212YH33,2023-12-11 00:00:00,,E,212,YH,33,Vladimir Oblast,Civil,0,0,0
53926,K739OO799,2025-02-03 00:00:00,,K,739,OO,799,Moscow,Civil,0,0,0
53927,T444BY50,2025-02-07 00:00:00,,T,444,BY,50,Moscow Oblast,Civil,0,0,0
53928,Y009KB761,2024-11-29 00:00:00,,Y,9,KB,761,Rostov Oblast,Civil,0,0,0
53929,K606TX797,2025-02-09 14:45:21,,K,606,TX,797,Moscow,Civil,0,0,0
53930,K131TH797,2025-01-14 00:00:00,,K,131,TH,797,Moscow,Civil,0,0,0
53931,H121TY126,2024-10-12 00:00:00,,H,121,TY,126,Stavropol Krai,Civil,0,0,0
53932,H055KO799,2022-12-05 00:00:00,,H,55,KO,799,Moscow,Civil,0,0,0
53933,B153BB197,2024-09-25 00:00:00,,B,153,BB,197,Moscow,Civil,0,0,0
53934,X541AE550,2025-01-31 00:00:00,,X,541,AE,550,Moscow Oblast,Civil,0,0,0
53935,P447MH797,2023-11-23 22:15:23,,P,447,MH,797,Moscow,Civil,0,0,0
53936,C037YM790,2025-02-03 00:00:00,,C,37,YM,790,Moscow Oblast,Civil,0,0,0
53937,Y124KY124,2022-03-17 00:00:00,,Y,124,KY,124,Krasnoyarsk Krai,Civil,0,0,0
53938,M080AB550,2025-01-24 00:00:00,,M,80,AB,550,Moscow Oblast,Civil,0,0,0
53939,Y072MM77,2023-08-06 16:44:19,,Y,72,MM,77,Moscow,Civil,0,0,0
53940,Y656MA123,2024-08-03 00:00:00,,Y,656,MA,123,Krasnodar Krai,Civil,0,0,0
53941,A113TM797,2025-01-02 00:00:00,,A,113,TM,797,Moscow,Civil,0,0,0
53942,H777KE90,2025-01-05 00:00:00,,H,777,KE,90,Moscow Oblast,Civil,0,0,0
53943,Y755OK790,2024-05-26 00:00:00,,Y,755,OK,790,Moscow Oblast,Civil,0,0,0
53944,Y383TM797,2025-01-12 00:00:00,,Y,383,TM,797,Moscow,Civil,0,0,0
53945,X008AH04,2023-02-26 00:00:00,,X,8,AH,04,Altai Republic,Civil,0,0,0
53946,A799PY797,2024-12-07 00:00:00,,A,799,PY,797,Moscow,Civil,0,0,0
53947,M756EP799,2025-02-11 00:00:00,,M,756,EP,799,Moscow,Civil,0,0,0
53948,Y961TX790,2025-01-09 00:00:00,,Y,961,TX,790,Moscow Oblast,Civil,0,0,0
53949,O167OO197,2022-07-05 00:00:00,,O,167,OO,197,Moscow,Civil,0,0,0
53950,C893OO777,2022-10-12 00:00:00,,C,893,OO,777,Moscow,Civil,0,0,0
53951,H828OC761,2024-11-27 00:00:00,,H,828,OC,761,Rostov Oblast,Civil,0,0,0
53952,M354MM190,2022-09-20 16:35:41,,M,354,MM,190,Moscow Oblast,Civil,0,0,0
53953,Y900YK90,2025-01-30 00:00:00,,Y,900,YK,90,Moscow Oblast,Civil,0,0,0
53954,P666KM77,2024-06-11 00:00:00,,P,666,KM,77,Moscow,Civil,0,0,0
53955,E222YM197,2025-01-04 00:00:00,,E,222,YM,197,Moscow,Civil,0,0,0
53956,O699HP799,2025-02-10 00:00:00,,O,699,HP,799,Moscow,Civil,0,0,0
53957,A959MO90,2023-03-23 00:00:00,,A,959,MO,90,Moscow Oblast,Civil,0,0,0
53958,T707CA790,2024-02-13 00:00:00,,T,707,CA,790,Moscow Oblast,Civil,0,0,0
53959,M495MM50,2025-02-09 00:00:00,,M,495,MM,50,Moscow Oblast,Não Civil,0,1,5
53960,H400PK797,2025-01-28 00:00:00,,H,400,PK,797,Moscow,Civil,0,0,0
53961,E096HE797,2024-02-05 00:00:00,,E,96,HE,797,Moscow,Civil,0,0,0
53962,Y001KK178,2024-05-05 00:00:00,,Y,1,KK,178,Saint Petersburg,Civil,0,0,0
53963,C644KP199,2024-12-25 00:00:00,,C,644,KP,199,Moscow,Civil,0,0,0
53964,T007YH55,2024-01-31 00:00:00,,T,7,YH,55,Omsk Oblast,Civil,0,0,0
53965,E001PO98,2023-04-27 00:00:00,,E,1,PO,98,Saint Petersburg,Civil,0,0,0
53966,P945CP797,2025-02-03 00:00:00,,P,945,CP,797,Moscow,Civil,0,0,0
53967,X171XX99,2025-02-11 00:00:00,,X,171,XX,99,Moscow,Civil,0,0,0
53968,B666KT777,2024-10-24 00:00:00,,B,666,KT,777,Moscow,Civil,0,0,0
53969,O155TH797,2025-02-04 00:00:00,,O,155,TH,797,Moscow,Civil,0,0,0
53970,B595HY790,2025-01-30 00:00:00,,B,595,HY,790,Moscow Oblast,Civil,0,0,0
53971,X373MX30,2023-08-01 00:00:00,,X,373,MX,30,Astrakhan Oblast,Civil,0,0,0
53972,B292OP177,2024-08-26 20:16:10,,B,292,OP,177,Moscow,Civil,0,0,0
53973,Y055EX93,2023-08-10 00:00:00,,Y,55,EX,93,Krasnodar Krai,Civil,0,0,0
53974,B848OP36,2024-12-11 00:00:00,,B,848,OP,36,Voronezh Oblast,Civil,0,0,0
53975,T070OX198,2024-11-05 00:00:00,,T,70,OX,198,Saint Petersburg,Civil,0,0,0
53976,M015AP12,2022-03-18 00:00:00,,M,15,AP,12,Republic of Mari El,Civil,0,0,0
53977,E802CC46,2022-05-25 00:00:00,,E,802,CC,46,Kursk Oblast,Civil,0,0,0
53978,X666KT790,2025-01-21 00:00:00,,X,666,KT,790,Moscow Oblast,Civil,0,0,0
53979,Y990TH797,2024-09-25 00:00:00,,Y,990,TH,797,Moscow,Civil,0,0,0
53980,M061YP77,2022-04-01 00:00:00,,M,61,YP,77,Moscow,Civil,0,0,0
53981,O001PO790,2022-06-18 00:00:00,,O,1,PO,790,Moscow Oblast,Civil,0,0,0
53982,A888HH77,2025-01-27 00:00:00,,A,888,HH,77,Moscow,Civil,0,0,0
53983,C013BA550,2025-01-15 00:00:00,,C,13,BA,550,Moscow Oblast,Civil,0,0,0
53984,A333KH18,2023-11-21 00:00:00,,A,333,KH,18,Udmurt Republic,Civil,0,0,0
53985,Y074OO797,2025-01-18 00:00:00,,Y,74,OO,797,Moscow,Civil,0,0,0
53986,C121OC95,2024-02-11 00:00:00,,C,121,OC,95,Chechen Republic,Civil,0,0,0
53987,A200TT77,2024-06-25 00:00:00,,A,200,TT,77,Moscow,Civil,0,0,0
53988,Y030AH716,2024-09-13 00:00:00,,Y,30,AH,716,Republic of Tatarstan,Civil,0,0,0
53989,A021HP90,2021-02-20 21:35:18,,A,21,HP,90,Moscow Oblast,Civil,0,0,0
53990,P420EC48,2023-04-14 00:00:00,,P,420,EC,48,Lipetsk Oblast,Civil,0,0,0
53991,C666XT197,2022-08-29 14:43:20,,C,666,XT,197,Moscow,Civil,0,0,0
53992,X707EH799,2024-04-14 00:00:00,,X,707,EH,799,Moscow,Civil,0,0,0
53993,K565TT797,2024-12-16 00:00:00,,K,565,TT,797,Moscow,Civil,0,0,0
53994,A111PY11,2024-12-02 00:00:00,,A,111,PY,11,Komi Republic,Civil,0,0,0
53995,C078BO50,2023-05-14 00:00:00,,C,78,BO,50,Moscow Oblast,Civil,0,0,0
53996,Y110YP190,2022-02-12 00:00:00,,Y,110,YP,190,Moscow Oblast,Civil,0,0,0
53997,P597PP190,2022-12-13 00:00:00,,P,597,PP,190,Moscow Oblast,Civil,0,0,0
53998,T678TC797,2024-10-07 00:00:00,,T,678,TC,797,Moscow,Civil,0,0,0
53999,X050BH24,2024-12-20 00:00:00,,X,50,BH,24,Krasnoyarsk Krai,Civil,0,0,0
54000,H798AO977,2023-04-07 00:00:00,,H,798,AO,977,Moscow,Civil,0,0,0
54001,A547YE122,2023-06-25 00:00:00,,A,547,YE,122,Altai Krai,Civil,0,0,0
54002,K888HH69,2024-02-08 00:00:00,,K,888,HH,69,Tver Oblast,Civil,0,0,0
54003,C757BT550,2024-12-31 00:00:00,,C,757,BT,550,Moscow Oblast,Civil,0,0,0
54004,B038CO199,2024-07-16 00:00:00,,B,38,CO,199,Moscow,Civil,0,0,0
54005,C909EP797,2022-05-18 00:00:00,,C,909,EP,797,Moscow,Civil,0,0,0
54006,X111HH750,2021-09-14 09:06:06,,X,111,HH,750,Moscow Oblast,Civil,0,0,0
54007,M400PK797,2025-02-09 14:45:21,,M,400,PK,797,Moscow,Civil,0,0,0
54008,T530AY550,2025-02-11 00:00:00,,T,530,AY,550,Moscow Oblast,Civil,0,0,0
54009,B800ET14,2023-04-09 00:00:00,,B,800,ET,14,Sakha Republic,Civil,0,0,0
54010,T834TT46,2022-03-29 00:00:00,,T,834,TT,46,Kursk Oblast,Civil,0,0,0
54011,O122BB977,2025-02-08 00:00:00,,O,122,BB,977,Moscow,Civil,0,0,0
54012,O008TC777,2025-01-01 16:17:00,,O,8,TC,777,Moscow,Civil,0,0,0
54013,C009XY55,2022-09-18 00:00:00,,C,9,XY,55,Omsk Oblast,Civil,0,0,0
54014,K313KA98,2024-11-05 00:00:00,,K,313,KA,98,Saint Petersburg,Civil,0,0,0
54015,A787MP90,2025-01-26 00:00:00,,A,787,MP,90,Moscow Oblast,Civil,0,0,0
54016,A999BX197,2022-03-04 00:00:00,,A,999,BX,197,Moscow,Civil,0,0,0
54017,P063XP777,2024-11-15 00:00:00,,P,63,XP,777,Moscow,Civil,0,0,0
54018,T097HP797,2024-09-04 00:00:00,,T,97,HP,797,Moscow,Civil,0,0,0
54019,M141PT797,2025-02-11 00:00:00,,M,141,PT,797,Moscow,Civil,0,0,0
54020,O333HY93,2024-05-24 00:00:00,,O,333,HY,93,Krasnodar Krai,Civil,0,0,0
54021,H323TB797,2025-01-18 00:00:00,,H,323,TB,797,Moscow,Civil,0,0,0
54022,M512PC797,2025-01-02 00:00:00,,M,512,PC,797,Moscow,Civil,0,0,0
54023,C444MP190,2025-02-11 14:30:59,,C,444,MP,190,Moscow Oblast,Civil,0,0,0
54024,K004XE190,2023-06-19 00:00:00,,K,4,XE,190,Moscow Oblast,Civil,0,0,0
54025,H077XM777,2025-01-13 00:00:00,,H,77,XM,777,Moscow,Civil,0,0,0
54026,A550BA550,2024-12-24 00:00:00,,A,550,BA,550,Moscow Oblast,Civil,0,0,0
54027,A202XX797,2025-01-19 00:00:00,,A,202,XX,797,Moscow,Civil,0,0,0
54028,O797KB799,2025-02-12 00:00:00,,O,797,KB,799,Moscow,Civil,0,0,0
54029,X221KK797,2022-08-09 00:00:00,,X,221,KK,797,Moscow,Civil,0,0,0
54030,M222TC150,2024-02-15 21:58:43,,M,222,TC,150,Moscow Oblast,Civil,0,0,0
54031,C261OB797,2024-10-18 00:00:00,,C,261,OB,797,Moscow,Civil,0,0,0
54032,P004XH777,2022-10-03 00:00:00,,P,4,XH,777,Moscow,Civil,0,0,0
54033,X008MX777,2025-01-27 00:00:00,,X,8,MX,777,Moscow,Civil,0,0,0
54034,O499MM174,2024-08-13 00:00:00,,O,499,MM,174,Chelyabinsk Oblast,Civil,0,0,0
54035,M060PM98,2024-04-21 00:00:00,,M,60,PM,98,Saint Petersburg,Civil,0,0,0
54036,E666PC123,2022-10-21 00:00:00,,E,666,PC,123,Krasnodar Krai,Civil,0,0,0
54037,A333KX09,2022-03-09 00:00:00,,A,333,KX,09,Karachay-Cherkess Republic,Civil,0,0,0
54038,X717BY799,2022-07-10 00:00:00,,X,717,BY,799,Moscow,Civil,0,0,0
54039,M040MO93,2024-01-09 00:00:00,,M,40,MO,93,Krasnodar Krai,Civil,0,0,0
54040,H001EM19,2022-03-27 00:00:00,,H,1,EM,19,Republic of Khakassia,Civil,0,0,0
54041,P626OT790,2024-06-13 00:00:00,,P,626,OT,790,Moscow Oblast,Civil,0,0,0
54042,M400YP77,2024-03-15 00:00:00,,M,400,YP,77,Moscow,Civil,0,0,0
54043,X002AM199,2025-02-08 00:00:00,,X,2,AM,199,Moscow,Civil,0,0,0
54044,C040BH550,2025-02-09 00:00:00,,C,40,BH,550,Moscow Oblast,Civil,0,0,0
54045,B606OO97,2022-12-13 00:00:00,,B,606,OO,97,Moscow,Civil,0,0,0
54046,P011PP159,2024-03-22 00:00:00,,P,11,PP,159,Perm Krai,Civil,0,0,0
54047,E673OB763,2023-11-22 00:00:00,,E,673,OB,763,Samara Oblast,Civil,0,0,0
54048,E111EE177,2025-01-07 00:00:00,,E,111,EE,177,Moscow,Civil,0,0,0
54049,B003KA177,2025-01-12 15:55:55,,B,3,KA,177,Moscow,Civil,0,0,0
54050,K121PA177,2023-05-25 00:00:00,,K,121,PA,177,Moscow,Civil,0,0,0
54051,B700BA197,2024-06-15 00:00:00,,B,700,BA,197,Moscow,Civil,0,0,0
54052,B160TC797,2025-02-08 00:00:00,,B,160,TC,797,Moscow,Civil,0,0,0
54053,H747PK190,2024-10-23 00:00:00,,H,747,PK,190,Moscow Oblast,Civil,0,0,0
54054,C707EP177,2024-11-16 00:00:00,,C,707,EP,177,Moscow,Civil,0,0,0
54055,P022PH797,2025-01-24 00:00:00,,P,22,PH,797,Moscow,Civil,0,0,0
54056,K999OO197,2024-12-05 00:00:00,,K,999,OO,197,Moscow,Civil,0,0,0
54057,E029EA799,2024-02-11 00:00:00,,E,29,EA,799,Moscow,Civil,0,0,0
54058,O585PC797,2025-02-05 00:00:00,,O,585,PC,797,Moscow,Civil,0,0,0
54059,C140OH97,2022-04-25 00:00:00,,C,140,OH,97,Moscow,Civil,0,0,0
54060,A590AA777,2024-05-04 00:00:00,,A,590,AA,777,Moscow,Civil,0,0,0
54061,T131BH550,2025-01-16 00:00:00,,T,131,BH,550,Moscow Oblast,Civil,0,0,0
54062,C801XA124,2024-11-02 00:00:00,,C,801,XA,124,Krasnoyarsk Krai,Civil,0,0,0
54063,H816HH190,2025-01-24 00:00:00,,H,816,HH,190,Moscow Oblast,Civil,0,0,0
54064,C259EM977,2025-02-08 00:00:00,,C,259,EM,977,Moscow,Civil,0,0,0
54065,A018YY797,2025-02-12 00:00:00,,A,18,YY,797,Moscow,Civil,0,0,0
54066,Y620EE977,2025-02-08 00:00:00,,Y,620,EE,977,Moscow,Civil,0,0,0
54067,M190HX190,2024-10-22 00:00:00,,M,190,HX,190,Moscow Oblast,Civil,0,0,0
54068,A160TT797,2025-01-10 00:00:00,,A,160,TT,797,Moscow,Civil,0,0,0
54069,T757CA797,2025-02-06 00:00:00,,T,757,CA,797,Moscow,Civil,0,0,0
54070,M766AH550,2025-01-10 00:00:00,,M,766,AH,550,Moscow Oblast,Civil,0,0,0
54071,K333PT13,2024-12-04 00:00:00,,K,333,PT,13,Republic of Mordovia,Civil,0,0,0
54072,O199YY77,2024-06-20 00:00:00,,O,199,YY,77,Moscow,Civil,0,0,0
54073,E636XT790,2025-02-09 00:00:00,,E,636,XT,790,Moscow Oblast,Civil,0,0,0
54074,P051KY977,2025-02-03 00:00:00,,P,51,KY,977,Moscow,Civil,0,0,0
54075,B606BH92,2023-09-12 00:00:00,,B,606,BH,92,Sevastopol,Civil,0,0,0
54076,P555BM97,2024-12-07 00:00:00,,P,555,BM,97,Moscow,Civil,0,0,0
54077,B111KT702,2024-02-27 00:00:00,,B,111,KT,702,Republic of Bashkortostan,Civil,0,0,0
54078,M789CK777,2024-08-21 11:50:12,,M,789,CK,777,Moscow,Civil,0,0,0
54079,O123AY750,2024-05-04 00:00:00,,O,123,AY,750,Moscow Oblast,Civil,0,0,0
54080,B200TT05,2023-03-26 00:00:00,,B,200,TT,05,Republic of Dagestan,Civil,0,0,0
54081,X494TC797,2025-02-11 00:00:00,,X,494,TC,797,Moscow,Civil,0,0,0
54082,Y463YY02,2024-08-05 00:00:00,,Y,463,YY,02,Republic of Bashkortostan,Civil,0,0,0
54083,K022KB122,2024-06-29 00:00:00,,K,22,KB,122,Altai Krai,Civil,0,0,0
54084,Y131BA550,2025-01-16 00:00:00,,Y,131,BA,550,Moscow Oblast,Civil,0,0,0
54085,M800EM62,2025-01-07 00:00:00,,M,800,EM,62,Ryazan Oblast,Civil,0,0,0
54086,O989TP797,2024-09-19 00:00:00,,O,989,TP,797,Moscow,Civil,0,0,0
54087,O100ET138,2024-10-14 00:00:00,,O,100,ET,138,Irkutsk Oblast,Civil,0,0,0
54088,Y282YT77,2024-08-13 00:00:00,,Y,282,YT,77,Moscow,Civil,0,0,0
54089,Y092AH550,2024-06-18 00:00:00,,Y,92,AH,550,Moscow Oblast,Civil,0,0,0
54090,C222HO190,2024-10-03 00:00:00,,C,222,HO,190,Moscow Oblast,Civil,0,0,0
54091,P088YP790,2025-01-27 00:00:00,,P,88,YP,790,Moscow Oblast,Civil,0,0,0
54092,B700YC777,2025-02-06 00:00:00,,B,700,YC,777,Moscow,Civil,0,0,0
54093,A003OE67,2024-09-28 00:00:00,,A,3,OE,67,Smolensk Oblast,Civil,0,0,0
54094,H888OT05,2024-05-28 00:00:00,,H,888,OT,05,Republic of Dagestan,Civil,0,0,0
54095,M288TM797,2024-12-09 00:00:00,,M,288,TM,797,Moscow,Civil,0,0,0
54096,A449AA177,2025-02-11 00:00:00,,A,449,AA,177,Moscow,Civil,0,0,0
54097,M121ME69,2022-03-06 00:00:00,,M,121,ME,69,Tver Oblast,Civil,0,0,0
54098,K494OT198,2023-10-23 00:00:00,,K,494,OT,198,Saint Petersburg,Civil,0,0,0
54099,O700BC50,2024-10-27 00:00:00,,O,700,BC,50,Moscow Oblast,Civil,0,0,0
54100,M949AM550,2024-11-15 00:00:00,,M,949,AM,550,Moscow Oblast,Civil,0,0,0
54101,H191PC27,2024-07-25 00:00:00,,H,191,PC,27,Khabarovsk Krai,Civil,0,0,0
54102,B080EA36,2023-03-20 00:00:00,,B,80,EA,36,Voronezh Oblast,Civil,0,0,0
54103,E050KH790,2022-11-13 03:26:21,,E,50,KH,790,Moscow Oblast,Civil,0,0,0
54104,E300AM799,2022-10-01 00:00:00,,E,300,AM,799,Moscow,Civil,0,0,0
54105,E073HP14,2024-09-01 00:00:00,,E,73,HP,14,Sakha Republic,Civil,0,0,0
54106,O800OB797,2025-02-07 00:00:00,,O,800,OB,797,Moscow,Civil,0,0,0
54107,X474AA750,2024-11-04 00:00:00,,X,474,AA,750,Moscow Oblast,Civil,0,0,0
54108,Y101MX797,2022-08-01 18:18:35,,Y,101,MX,797,Moscow,Civil,0,0,0
54109,X939EH977,2025-02-06 00:00:00,,X,939,EH,977,Moscow,Civil,0,0,0
54110,A804AA150,2022-12-09 00:00:00,,A,804,AA,150,Moscow Oblast,Civil,0,0,0
54111,K657OO799,2025-02-03 00:00:00,,K,657,OO,799,Moscow,Civil,0,0,0
54112,T101EB77,2024-08-25 00:00:00,,T,101,EB,77,Moscow,Civil,0,0,0
54113,O777PT78,2023-03-24 00:00:00,,O,777,PT,78,Saint Petersburg,Civil,0,0,0
54114,O043BX550,2025-02-05 00:00:00,,O,43,BX,550,Moscow Oblast,Civil,0,0,0
54115,K007HE77,2024-07-20 00:00:00,,K,7,HE,77,Moscow,Civil,0,0,0
54116,X920AM50,2025-01-18 00:00:00,,X,920,AM,50,Moscow Oblast,Civil,0,0,0
54117,X909BC05,2024-07-25 00:00:00,,X,909,BC,05,Republic of Dagestan,Civil,0,0,0
54118,M237KA977,2024-10-06 00:00:00,,M,237,KA,977,Moscow,Civil,0,0,0
54119,C363EA193,2022-11-28 00:00:00,,C,363,EA,193,Krasnodar Krai,Civil,0,0,0
54120,A100BY28,2022-11-25 00:00:00,,A,100,BY,28,Amur Oblast,Civil,0,0,0
54121,T005OO190,2023-10-07 00:00:00,,T,5,OO,190,Moscow Oblast,Civil,0,0,0
54122,T888EB777,2022-07-07 00:00:00,,T,888,EB,777,Moscow,Civil,0,0,0
54123,P072MH797,2023-04-06 00:00:00,,P,72,MH,797,Moscow,Civil,0,0,0
54124,C050BK977,2025-02-04 00:00:00,,C,50,BK,977,Moscow,Civil,0,0,0
54125,E779AT977,2024-04-14 00:00:00,,E,779,AT,977,Moscow,Civil,0,0,0
54126,K944OO77,2023-08-02 00:00:00,,K,944,OO,77,Moscow,Não Civil,0,1,3
54127,X950BC550,2024-12-04 00:00:00,,X,950,BC,550,Moscow Oblast,Civil,0,0,0
54128,M111PB72,2025-01-10 00:00:00,,M,111,PB,72,Tyumen Oblast,Civil,0,0,0
54129,M696BX26,2023-04-04 00:00:00,,M,696,BX,26,Stavropol Krai,Civil,0,0,0
54130,H777OK82,2024-03-12 00:00:00,,H,777,OK,82,Republic of Crimea,Civil,0,0,0
54131,M059BO777,2024-01-20 00:00:00,,M,59,BO,777,Moscow,Civil,0,0,0
54132,K333PX777,2023-08-27 11:58:55,,K,333,PX,777,Moscow,Civil,0,0,0
54133,P060HK48,2024-09-19 00:00:00,,P,60,HK,48,Lipetsk Oblast,Civil,0,0,0
54134,A123HA03,2024-05-01 00:00:00,,A,123,HA,03,Republic of Buryatia,Civil,0,0,0
54135,A444XK252,2024-11-18 00:00:00,,A,444,XK,252,Nizhny Novgorod Oblast,Civil,0,0,0
54136,C101PO797,2024-04-25 00:00:00,,C,101,PO,797,Moscow,Civil,0,0,0
54137,Y150PA797,2025-02-06 00:00:00,,Y,150,PA,797,Moscow,Civil,0,0,0
54138,B333EM750,2024-11-28 00:00:00,,B,333,EM,750,Moscow Oblast,Civil,0,0,0
54139,E420OH797,2025-02-03 00:00:00,,E,420,OH,797,Moscow,Civil,0,0,0
54140,M100BA199,2025-02-10 00:00:00,,M,100,BA,199,Moscow,Civil,0,0,0
54141,E244EE77,2025-02-12 00:00:00,,E,244,EE,77,Moscow,Não Civil,0,1,2
54142,K311OA790,2024-05-26 00:00:00,,K,311,OA,790,Moscow Oblast,Civil,0,0,0
54143,M555AK190,2025-01-12 13:33:27,,M,555,AK,190,Moscow Oblast,Civil,0,0,0
54144,T100AH777,2022-04-20 00:59:02,,T,100,AH,777,Moscow,Civil,0,0,0
54145,P002CM56,2022-08-26 00:00:00,,P,2,CM,56,Orenburg Oblast,Civil,0,0,0
54146,H003OY190,2023-09-21 00:00:00,,H,3,OY,190,Moscow Oblast,Civil,0,0,0
54147,M777MY161,2023-11-28 00:00:00,,M,777,MY,161,Rostov Oblast,Civil,0,0,0
54148,M511TM797,2024-12-10 00:00:00,,M,511,TM,797,Moscow,Civil,0,0,0
54149,B888AY750,2024-12-14 00:00:00,,B,888,AY,750,Moscow Oblast,Civil,0,0,0
54150,H666BP790,2023-03-14 00:00:00,,H,666,BP,790,Moscow Oblast,Civil,0,0,0
54151,E868XK126,2022-12-07 00:00:00,,E,868,XK,126,Stavropol Krai,Civil,0,0,0
54152,M899TB190,2025-02-04 00:00:00,,M,899,TB,190,Moscow Oblast,Civil,0,0,0
54153,Y969CC99,2024-03-27 22:29:48,,Y,969,CC,99,Moscow,Civil,0,0,0
54154,M444EK197,2022-07-29 20:21:40,,M,444,EK,197,Moscow,Civil,0,0,0
