id,price
53079,120425.0
53080,149202.49999999997
53081,120708.32833333334
53082,1131875.0
53083,402866.66666666674
53084,137871.05263157896
53085,459700.0
53086,121510.0
53087,937012.5
53088,79875.0
53089,143273.3333333333
53090,69575.0
53091,195954.7619047619
53092,52958.75
53093,395100.0
53094,319924.5833333333
53095,2438793.31
53096,137711.99
53097,286207.9761904762
53098,142786.33333333334
53099,92245.83333333334
53100,116110.0
53101,238058.965
53102,131069.44
53103,472759.28571428574
53104,865343.3333333335
53105,173424.58333333337
53106,1259750.0
53107,132046.66666666666
53108,203976.2878787879
53109,1418900.0
53110,189783.4550865801
53111,2486254.772727273
53112,64750.0
53113,184214.33684371185
53114,168189.08333333337
53115,99987.49
53116,322005.0
53117,59870.0
53118,89900.0
53119,530017.9166666666
53120,1119300.0
53121,312377.5
53122,171786.11111111112
53123,184150.0
53124,182605.0
53125,2120191.6666666665
53126,85035.0
53127,381626.1666666668
53128,471262.1924603174
53129,105005.84956349205
53130,63329.605930735925
53131,155176.66666666666
53132,239927.38095238095
53133,69925.0
53134,234250.0
53135,144125.0
53136,401568.3333333334
53137,167253.33333333334
53138,77649.985
53139,96835.78452380953
53140,55715.0
53141,191892.14285714284
53142,247084.5476190476
53143,78795.55555555556
53144,51040.0
53145,700844.8366666666
53146,315529.1666666667
53147,97275.0
53148,101900.0
53149,61150.0
53150,222387.76785714287
53151,744036.1219642856
53152,112597.13785714285
53153,321461.6666666667
53154,127299.62142857142
53155,526597.9437229438
53156,184834.43333333335
53157,81824.85499999998
53158,57800.0
53159,75370.0
53160,89666.66666666669
53161,116439.57583333334
53162,428244.995
53163,363855.5307142857
53164,630137.5
53165,98800.0
53166,352731.9047619048
53167,76221.16666666667
53168,172526.10833333337
53169,351505.20833333343
53170,1518295.8283333334
53171,86923.315
53172,520516.9155844155
53173,35451.63666666667
53174,66300.0
53175,320800.1964285714
53176,68278.33333333333
53177,65945.0
53178,188111.60095238098
53179,539203.1548333332
53180,3302394.996666666
53181,154723.95833333334
53182,104929.5
53183,1145145.0
53184,65124.985
53185,217525.8283333333
53186,420092.03373015876
53187,58575.0
53188,146661.19047619047
53189,198437.5
53190,168325.0
53191,64599.985
53192,237370.4166666667
53193,123091.66666666669
53194,142804.72222222222
53195,62754.98
53196,450708.3333333334
53197,56666.96333333334
53198,265749.86
53199,84127.07833333332
53200,71349.5
53201,217797.821969697
53202,58597.91666666666
53203,92611.19166666668
53204,50305.53571428571
53205,1022796.626984127
53206,45569.51
53207,52510.88738095239
53208,61420.0
53209,679726.4887972159
53210,283985.4166666667
53211,1055141.0714285716
53212,224809.6951659452
53213,49650.0
53214,322816.66333333333
53215,191650.0
53216,114048.73
53217,204395.8333333333
53218,334499.5088095237
53219,474532.070802005
53220,65300.0
53221,91510.0
53222,194408.3333333333
53223,46274.165
53224,147915.98322510824
53225,300823.09523809527
53226,367138.3035714285
53227,73737.5
53228,121474.995
53229,480563.0660437325
53230,93670.0
53231,232780.555
53232,308622.2023809524
53233,2973320.416666666
53234,79915.0
53235,256081.24499999997
53236,318649.995
53237,145150.0
53238,74237.295
53239,606820.3571428572
53240,102812.5
53241,225492.9166666667
53242,102550.0
53243,869893.3874458874
53244,1061226.9166666665
53245,92975.0
53246,142102.49
53247,840484.5188095238
53248,593725.0
53249,238705.8333333333
53250,165829.16666666666
53251,1165508.3333333333
53252,61783.32833333334
53253,127288.75
53254,313880.8333333333
53255,59175.0
53256,73751.195
53257,112464.58333333334
53258,63700.0
53259,214867.06333333335
53260,319623.3333333333
53261,391761.1785714286
53262,76735.0
53263,820006.0119047617
53264,71268.33333333334
53265,1268400.0
53266,77219.9975
53267,151738.3333333333
53268,609335.9523809524
53269,1525088.0952380951
53270,98033.33333333334
53271,1290329.761904762
53272,269130.0
53273,530916.6111742425
53274,167619.995
53275,581311.1126190475
53276,385409.99999999994
53277,276030.0
53278,86413.33333333331
53279,68607.49
53280,143879.995
53281,212716.665
53282,438815.0
53283,149992.5
53284,320157.73809523805
53285,123962.5
53286,311343.54270833335
53287,174418.33333333337
53288,165087.50000000003
53289,65036.11
53290,7977815.0
53291,381868.76182597945
53292,85887.435
53293,112129.16666666669
53294,439049.88428968267
53295,355505.0
53296,53017.39087301586
53297,234110.0
53298,82562.91666666666
53299,61811.66666666667
53300,69063.21428571428
53301,158927.97619047618
53302,477475.0
53303,540985.0
53304,452150.0
53305,88096.60714285713
53306,357318.1746031746
53307,62348.32833333333
53308,3666850.0
53309,132810.8333333333
53310,136045.0
53311,264749.1666666667
53312,71216.42857142858
53313,259052.5
53314,536522.9761904762
53315,62550.0
53316,214689.5833333333
53317,42569.985
53318,193684.64285714287
53319,380136.10833333334
53320,144775.0
53321,121191.66666666666
53322,228246.62004662008
53323,55070.0
53324,47634.98
53325,136204.1666666667
53326,116133.87333333334
53327,160043.745
53328,353929.2023809523
53329,64631.66666666667
53330,299973.75
53331,296200.0
53332,247611.74242424243
53333,568666.6666666666
53334,208675.0
53335,672525.0768650793
53336,368637.0833333334
53337,92558.95809523812
53338,303392.50000000006
53339,133516.04166666666
53340,150485.4166666667
53341,69900.0
53342,56450.0
53343,276515.8333333334
53344,66989.99
53345,104450.0
53346,161061.72619047618
53347,242064.9690162779
53348,87340.125
53349,376394.16666666674
53350,148885.83333333334
53351,52602.425
53352,131850.0
53353,124977.08333333334
53354,217411.54761904766
53355,133090.0
53356,159005.49450549448
53357,63375.0
53358,822355.0
53359,68972.16666666667
53360,48650.455
53361,87670.0
53362,72624.08333333333
53363,459134.31833333336
53364,262695.0
53365,77050.0
53366,295367.48392538837
53367,563366.6666666666
53368,1117775.2480158734
53369,123787.11389998892
53370,201044.1908091908
53371,268516.0833333333
53372,544513.5093167702
53373,457362.5
53374,276025.0
53375,304615.0
53376,89925.0
53377,55753.33333333334
53378,47900.0
53379,326902.97619047615
53380,94700.0
53381,284062.5
53382,133908.19444444447
53383,227670.0
53384,162411.57575757577
53385,452131.7857142857
53386,1259545.357142857
53387,142787.5
53388,199087.35714285716
53389,575355.1984638065
53390,992500.0
53391,370513.09126984124
53392,264867.49999999994
53393,223641.6666666667
53394,589187.7380952381
53395,362039.9011904762
53396,48205.61992063492
53397,57993.47142857143
53398,182277.85714285716
53399,221926.19047619047
53400,136878.86904761905
53401,422433.3333333334
53402,121312.49999999999
53403,81190.0
53404,43364.755
53405,55596.142857142855
53406,66437.5
53407,94200.0
53408,61775.0
53409,165126.66666666666
53410,2340649.965
53411,99693.33333333331
53412,49620.0
53413,59014.24
53414,76310.33333333334
53415,1341050.0
53416,1305200.0
53417,328138.6111111111
53418,483550.985
53419,158405.82983193276
53420,49888.32833333334
53421,1708880.0
53422,107999.9
53423,78500.0
53424,214256.0817604618
53425,482313.26086956525
53426,321283.54166666657
53427,287225.0
53428,174019.99166666664
53429,187767.49333333332
53430,892902.495
53431,133993.83166666667
53432,79887.86666666665
53433,62302.5
53434,613512.5000000001
53435,628775.0
53436,62277.08333333333
53437,142184.16666666666
53438,335315.0
53439,50668.28333333334
53440,241001.66666666663
53441,242422.30348484847
53442,60504.99
53443,683191.6666666665
53444,187249.99333333332
53445,73388.75
53446,54958.33333333334
53447,289380.0
53448,162058.33333333334
53449,66749.99
53450,81395.78333333334
53451,156402.18253968254
53452,173909.995
53453,2110553.8961688313
53454,203644.43452380953
53455,290777.1428571429
53456,199927.22
53457,174365.4563492064
53458,74175.0
53459,78300.0
53460,88900.41666666666
53461,150895.0
53462,154309.72777222775
53463,197542.50000000003
53464,301465.9734285045
53465,829871.4285714285
53466,74522.49713564213
53467,144951.6666666667
53468,85288.23333333334
53469,123857.14285714286
53470,55853.085
53471,1383441.6666666665
53472,170695.0
53473,833958.3083333335
53474,144131.24999999997
53475,1777674.9999999998
53476,228486.11
53477,492576.24999999994
53478,387950.0
53479,272043.75
53480,614878.3333333333
53481,264266.67207792203
53482,339424.1666666666
53483,215674.98
53484,397429.1666666666
53485,771405.1071428575
53486,809212.5
53487,497910.0
53488,2090157.1428571427
53489,72196.64166666666
53490,282803.33992396493
53491,56143.33333333333
53492,131733.95833333337
53493,39924.975
53494,328800.9250432901
53495,208468.92857142855
53496,1054937.6948051946
53497,167264.3078485422
53498,153614.99999999997
53499,46930.29761904762
53500,1272283.3333333333
53501,266405.0
53502,61425.0
53503,395629.04761904763
53504,756300.79625
53505,1043312.5
53506,54889.32764124764
53507,1187735.7142857143
53508,166437.49
53509,688331.9642857143
53510,696411.6666666665
53511,1425508.3333333335
53512,41943.21428571428
53513,61550.0
53514,216015.7383333333
53515,99400.0
53516,2075540.0
53517,170890.0
53518,1529955.535714286
53519,655535.9375
53520,286010.0
53521,206326.6666666667
53522,92949.9
53523,373395.0
53524,392116.6266666667
53525,51374.995
53526,1686899.995
53527,241922.85714285713
53528,146966.4166666667
53529,80595.87174991533
53530,52775.0
53531,521950.0
53532,113233.33333333334
53533,229722.5721500721
53534,202124.995
53535,80092.30158730158
53536,72063.21428571428
53537,160982.5
53538,110244.995
53539,907188.3333333333
53540,42044.985
53541,184488.33333333328
53542,236585.0
53543,64683.33333333333
53544,479357.33233333327
53545,472430.11904761905
53546,73400.0
53547,220408.69047619044
53548,154604.99
53549,1281640.0
53550,123159.995
53551,71958.33333333333
53552,251057.5
53553,308714.1616666667
53554,57025.0
53555,78300.0
53556,165635.0
53557,53300.0
53558,134385.0
53559,54189.16666666666
53560,3346805.753968254
53561,181119.995
53562,2078887.5
53563,325150.0
53564,250758.98642857143
53565,1173153.75
53566,216101.27976190473
53567,46630.0
53568,36625.41166666667
53569,4591456.83982684
53570,109290.0
53571,238800.53333333333
53572,50434.885
53573,59675.0
53574,64320.83333333334
53575,68858.33333333333
53576,54795.83333333334
53577,269842.62896825396
53578,1529950.0
53579,106144.16666666666
53580,63382.83333333334
53581,154135.0
53582,169827.0833333333
53583,124893.75
53584,62818.33333333333
53585,64880.0
53586,83607.485
53587,736508.275
53588,90950.0
53589,1278580.9664285714
53590,1239365.8333333333
53591,94050.0
53592,1659197.5
53593,390714.16666666674
53594,137268.75
53595,315535.83
53596,345764.5833333334
53597,47364.325
53598,87536.66666666666
53599,161743.33333333334
53600,127123.75
53601,234943.33
53602,222090.0
53603,60478.630952380954
53604,45420.0
53605,132631.94166666665
53606,87775.0
53607,136491.1383061383
53608,45730.0
53609,52927.85714285713
53610,212264.31776556774
53611,117163.33333333334
53612,279308.49206349207
53613,5902037.499999997
53614,182681.38888888885
53615,52899.935
53616,93357.78638028637
53617,148688.33333333337
53618,439950.0
53619,84695.0
53620,341465.1605339108
53621,233450.0
53622,71745.83333333334
53623,129952.3024891775
53624,66869.995
53625,1158911.755
53626,138278.3333333333
53627,273057.8296568627
53628,104180.0
53629,367133.31833333336
53630,55249.995
53631,1034835.0
53632,133790.0
53633,271681.1904761904
53634,143797.22
53635,95527.5
53636,97300.0
53637,240235.27777777775
53638,475565.0
53639,93669.97
53640,814921.6255172491
53641,85232.5
53642,151329.895
53643,755336.8614718616
53644,379450.0
53645,40925.0
53646,119434.995
53647,668300.0595238095
53648,223785.0
53649,908206.6666666667
53650,1141133.3333333333
53651,887213.8866666667
53652,426962.84214285715
53653,96460.33333333334
53654,305699.02236652235
53655,983131.6766666668
53656,82686.62087912089
53657,102972.495
53658,126675.0
53659,105728.33166666668
53660,156029.58333333334
53661,285063.32
53662,165006.66666666663
53663,140859.985
53664,175513.3333333333
53665,143601.9
53666,177425.0
53667,239705.0
53668,157025.0
53669,139329.1666666667
53670,169270.8630952381
53671,295088.23412698414
53672,196308.3133333333
53673,375636.7857142857
53674,49575.0
53675,144974.945
53676,42140.0
53677,56776.25
53678,161659.87
53679,217195.0
53680,167552.08333333334
53681,322966.6666666667
53682,217876.02
53683,89895.0
53684,35694.685
53685,515022.9166666666
53686,91450.0
53687,221005.0
53688,494385.0
53689,153398.4126984127
53690,48467.61904761904
53691,937942.1428571425
53692,230838.74999999997
53693,183820.535
53694,216825.9523809524
53695,106689.16666666669
53696,47357.5
53697,89357.53192640693
53698,622718.6111111111
53699,268432.8291847041
53700,106275.0
53701,77042.85714285714
53702,360713.90873015864
53703,167985.89285714284
53704,217681.66666666663
53705,68375.0
53706,2940518.0516666663
53707,454645.0
53708,149658.33333333334
53709,2299820.0
53710,527750.0
53711,68341.20833333333
53712,56520.0
53713,769233.0257478161
53714,67660.40666666666
53715,77412.5
53716,123159.46428571429
53717,154302.21833333332
53718,392473.03030303033
53719,635400.0
53720,46408.33333333333
53721,294925.0
53722,85818.5294117647
53723,119561.66666666666
53724,376431.7738095238
53725,82629.16666666667
53726,408685.71428571426
53727,734988.3333333333
53728,222338.29833333337
53729,81033.75
53730,53640.83333333334
53731,655487.08
53732,426652.5
53733,71994.5
53734,91760.37666666666
53735,90750.0
53736,401900.0
53737,50692.08333333333
53738,182475.0
53739,106114.16666666666
53740,209986.66666666663
53741,159589.99999999997
53742,215432.7380952381
53743,59439.99999999999
53744,56525.0
53745,179515.3273809524
53746,56366.66666666666
53747,43162.485
53748,76500.73333333334
53749,185859.22619047618
53750,76614.58405483405
53751,212859.09182518465
53752,95270.0
53753,317679.5833333333
53754,93307.5
53755,223485.5357142857
53756,113480.0
53757,1843686.2895238092
53758,366640.27777777775
53759,58775.0
53760,70831.9696969697
53761,140838.325
53762,410266.7433333333
53763,111354.16666666666
53764,102159.16666666669
53765,196879.86
53766,118210.0
53767,128176.0366666667
53768,61354.51880952381
53769,54414.945
53770,211812.50000000003
53771,104441.94
53772,193350.0
53773,256160.79365079367
53774,86149.925
53775,771928.5416666667
53776,135181.35666666666
53777,1696437.4999999998
53778,107239.95
53779,69847.91666666667
53780,160044.75
53781,335582.39177489176
53782,77028.75
53783,382158.33333333326
53784,61950.0
53785,83105.83333333333
53786,64310.0
53787,128350.0
53788,184402.01970202022
53789,272616.6666666667
53790,55175.0
53791,163170.0
53792,2510359.761904762
53793,1899016.666666667
53794,167339.0476190476
53795,199842.4603174603
53796,832314.1666666667
53797,271824.43333333335
53798,76815.0
53799,84325.6792622582
53800,74283.33333333333
53801,1017778.3333333333
53802,132168.3333333333
53803,153965.83333333337
53804,52909.16666666667
53805,308501.6856060606
53806,212183.3333333333
53807,143669.1666666667
53808,270063.3333333334
53809,696138.7460001111
53810,170744.52380952382
53811,322842.7083333334
53812,298224.995
53813,540673.9682539683
53814,45218.32833333334
53815,322248.2562576312
53816,92955.0
53817,198644.99
53818,267447.9166666667
53819,233311.00999999995
53820,268298.8888888889
53821,368436.9047619048
53822,188392.5
53823,367955.8333333334
53824,146155.0
53825,382658.33333333326
53826,1202633.9285714289
53827,103995.0
53828,107060.2746969697
53829,42914.945
53830,116000.0
53831,165015.5091025641
53832,267534.0277777778
53833,210750.0
53834,52999.995
53835,174905.8333333333
53836,153698.33333333334
53837,148774.16666666666
53838,40199.855
53839,103649.99999999999
53840,1275974.5011932505
53841,1271370.505
53842,55302.5
53843,268289.1666666666
53844,208541.6116666667
53845,257057.72144522145
53846,865815.8333333335
53847,397720.6908333333
53848,194365.6463095238
53849,88188.33333333331
53850,179264.52666666664
53851,71928.33333333333
53852,54863.68547619048
53853,357711.3194444444
53854,196461.21031746027
53855,189697.395
53856,270395.5952380952
53857,356301.93833333335
53858,82492.08333333334
53859,220253.3333333333
53860,247619.5833333334
53861,1704903.125
53862,340038.6111111112
53863,56525.0
53864,112325.0
53865,1560710.138888889
53866,401785.6794444444
53867,224454.16666666663
53868,502125.67460317456
53869,2173014.945
53870,170429.975
53871,451957.50000000006
53872,741994.69
53873,741518.8378684807
53874,126545.0
53875,83924.90079365078
53876,506737.8
53877,181595.0
53878,347766.33333333326
53879,345978.795
53880,104196.11
53881,163671.16333333333
53882,564423.7499999999
53883,407117.49999999994
53884,911950.0
53885,1420091.6666666665
53886,96536.66666666666
53887,126945.0
53888,140069.15833333333
53889,252930.83333333337
53890,138573.69047619047
53891,669450.0
53892,171728.33333333337
53893,70425.0
53894,89986.48142857142
53895,57903.57142857143
53896,154728.30666666667
53897,143530.41666666663
53898,85210.0
53899,66981.105
53900,113669.95
53901,280691.6666666666
53902,348988.4632034632
53903,56093.392857142855
53904,2642480.55
53905,550470.0
53906,48134.995
53907,531903.3333333334
53908,86866.65166666666
53909,129636.66666666666
53910,173358.6782661783
53911,241636.3636363636
53912,1140170.0
53913,117442.5
53914,471459.475
53915,216051.97222222225
53916,135784.99
53917,156018.38385645836
53918,698686.6666666665
53919,138837.48333333337
53920,56884.995
53921,82558.33333333334
53922,45341.15
53923,187678.6607142857
53924,777659.44
53925,93085.0
53926,173268.09523809527
53927,289459.64015151514
53928,143942.9166666667
53929,61917.02006327005
53930,61075.0
53931,225191.66666666663
53932,88057.5
53933,277330.00000000006
53934,73605.51619047619
53935,74195.00000000001
53936,46740.0
53937,141170.0
53938,115046.66666666669
53939,450043.2463369963
53940,135222.5
53941,52475.0
53942,515042.9530046415
53943,43235.386904761916
53944,60175.0
53945,390533.5
53946,94243.33333333334
53947,85586.66666666666
53948,48638.91166666666
53949,556715.0
53950,1598062.916666667
53951,130705.62500000001
53952,630821.2939880952
53953,288591.2301587301
53954,445073.8694444445
53955,227442.9166666667
53956,141163.3333333333
53957,212109.60173659667
53958,84947.73809523809
53959,4478261.904761905
53960,138562.1666666667
53961,64380.0
53962,314345.8333333333
53963,753242.5000000001
53964,237920.0
53965,412415.0
53966,61623.69047619047
53967,615051.6666666666
53968,670103.8095238094
53969,46593.745
53970,64484.955
53971,116099.995
53972,168154.58333333337
53973,110375.0
53974,298651.1066666667
53975,118955.0
53976,124151.66666666666
53977,314912.49
53978,181922.77777777775
53979,52933.923571428575
53980,742939.2307692308
53981,565450.0
53982,7241688.273809525
53983,84460.0
53984,217526.655
53985,200181.25
53986,276735.555
53987,388544.1666666666
53988,79353.325
53989,172096.66666666663
53990,138080.0
53991,232233.33333333337
53992,121180.89285714286
53993,57562.48
53994,573390.0
53995,1048432.144993895
53996,277808.3333333334
53997,251344.80669057067
53998,81832.5
53999,91275.0
54000,220205.15873015873
54001,217844.1666666667
54002,327500.0
54003,56780.91642857143
54004,200947.84090909094
54005,63350.0
54006,216337.91666666663
54007,150448.33333333334
54008,81450.0
54009,223175.0
54010,121108.33333333334
54011,102720.0
54012,753610.4166666667
54013,262640.0
54014,256376.39857142858
54015,1123450.0
54016,537211.7568542568
54017,215684.40476190476
54018,93058.33333333334
54019,42333.33333333334
54020,306264.95
54021,41037.5
54022,67149.995
54023,176756.89285714287
54024,151740.59523809527
54025,339882.6190476191
54026,159701.42857142855
54027,80350.0
54028,249780.69444444447
54029,96525.0
54030,166517.08333333337
54031,56362.475
54032,231264.78541666665
54033,322923.9682539682
54034,344274.995
54035,154989.995
54036,690032.0833333335
54037,772575.0
54038,87117.60833333334
54039,167015.0
54040,439499.995
54041,132437.5
54042,340286.9444444445
54043,263493.0411255411
54044,66837.5
54045,422601.4285714285
54046,279414.99832611834
54047,129620.47222222222
54048,543468.4424603174
54049,986329.2063492066
54050,1579874.333333333
54051,222088.76221001218
54052,63418.561428571425
54053,70241.66666666667
54054,318491.6666666666
54055,76250.0
54056,580754.9801587302
54057,61321.54761904762
54058,57128.33333333334
54059,153164.99999999997
54060,905320.0000000001
54061,62509.99
54062,116924.985
54063,335636.25
54064,281500.0
54065,82425.0
54066,152000.0542929293
54067,161865.40657520416
54068,56699.96
54069,83045.83333333333
54070,94568.75
54071,289138.88666666666
54072,411944.21626984124
54073,63195.0
54074,68412.5
54075,108375.0
54076,655594.204404762
54077,178720.0
54078,153807.01388888888
54079,324337.5
54080,502680.0
54081,68274.99
54082,174195.0
54083,95855.0
54084,61322.5
54085,575813.0952380953
54086,65133.15833333333
54087,220945.0
54088,448160.0
54089,63380.0
54090,213928.15476190482
54091,62445.76833333334
54092,367125.70833333343
54093,311516.6666666667
54094,529007.0
54095,44124.535
54096,1350550.0
54097,146509.995
54098,280850.555
54099,173797.08614285715
54100,72889.56333333334
54101,104379.995
54102,96243.33
54103,83854.995
54104,230344.99999999997
54105,138946.66666666666
54106,156166.66666666666
54107,253110.6818181818
54108,112220.83333333331
54109,69546.66666666666
54110,683113.888888889
54111,91550.0
54112,195835.23333333337
54113,542053.0303467811
54114,57315.0
54115,1599557.9166666665
54116,163460.35714285716
54117,133912.5
54118,82200.0
54119,124942.5
54120,232924.995
54121,578858.17
54122,791820.0
54123,52350.0
54124,73634.58333333333
54125,98529.3
54126,1421965.0595238095
54127,68150.0
54128,279500.0
54129,175175.0
54130,389502.44343683036
54131,184067.6839826839
54132,518444.16666666657
54133,160279.995
54134,200645.0
54135,133271.66666666666
54136,126943.33333333331
54137,159442.9166666667
54138,198139.99305001402
54139,56175.0
54140,386365.81833333336
54141,1196956.1547619046
54142,63914.58333333334
54143,1135991.6666666665
54144,268421.66666666674
54145,185740.0
54146,168383.797979798
54147,593758.3333333334
54148,75699.995
54149,389215.8333333334
54150,161803.33333333334
54151,87260.0
54152,141704.5833333333
54153,264935.6343398699
54154,336548.3333333334
54155,132809.995
54156,134066.66666666666
54157,232850.0
54158,134050.17357142858
54159,100290.0
54160,60890.95238095237
54161,77165.0
54162,827318.3333333333
54163,371890.53571428574
54164,135894.99
54165,197741.8
54166,613808.3333333333
54167,5667606.891428571
54168,1556541.0476190478
54169,124042.13785714288
54170,108150.0
54171,91103.33333333334
54172,1162745.8333333335
54173,305132.85714285716
54174,78755.0
54175,64990.83333333334
54176,303933.3333333333
54177,121025.0
54178,71975.0
54179,44925.0
54180,51024.995
54181,60351.245
54182,758121.6666666667
54183,76666.66666666666
54184,201300.0
54185,124451.19047619049
54186,137787.5
54187,134421.31084193583
54188,303321.105952381
54189,118937.91666666669
54190,110925.0
54191,105509.99
54192,786875.0
54193,212917.49999999997
54194,304008.3333333333
54195,970240.0
54196,270422.5
54197,204980.4166666667
54198,67583.33333333333
54199,124265.1488095238
54200,75300.0
54201,73240.0
54202,319037.6933333333
54203,54090.818333333336
54204,447265.4726203653
54205,48922.5
54206,269497.1428571429
54207,66652.73531746032
54208,62900.0
54209,45652.08333333333
54210,65275.0
54211,479606.2688257601
54212,147415.9523809524
54213,98294.98499999999
54214,131879.7023809524
54215,67521.58928571428
54216,701236.9365079367
54217,184800.0
54218,395150.0
54219,72367.5
54220,2744116.666666667
54221,129471.66666666669
54222,37124.15166666667
54223,641327.4047619047
54224,3369666.666666667
54225,177954.92380952384
54226,86929.16666666669
54227,117414.995
54228,369947.5
54229,138127.89682539683
54230,67455.0
54231,373661.038961039
54232,82827.495
54233,59362.61904761906
54234,174527.003968254
54235,253203.75
54236,77611.648
54237,159770.0
54238,47315.0
54239,51100.0
54240,114115.0
54241,357408.33333333326
54242,67975.0
54243,223308.3333333333
54244,136250.0
54245,108413.32333333332
54246,40508.333333333336
54247,419965.0
54248,181685.8333333333
54249,209202.5
54250,176895.0
54251,381420.0
54252,889412.3214285714
54253,288535.0
54254,99783.04023809524
54255,209746.76340326338
54256,687188.4967809968
54257,1010195.0
54258,304325.0
54259,51741.66666666667
54260,314473.3283333333
54261,73097.16666666667
54262,243486.62698412698
54263,56949.95
54264,177326.93452380953
54265,314271.5909090909
54266,160155.36891922145
54267,164205.0
54268,73952.02380952382
54269,52579.16666666667
54270,91050.0
54271,115575.0
54272,180355.53
54273,216144.16666666663
54274,128949.995
54275,65067.5
54276,47485.0
54277,81825.53030303032
54278,104520.27777777778
54279,428423.47735597746
54280,10368645.238095239
54281,884755.8283333333
54282,35435.31246031746
54283,56690.0
54284,69118.33333333333
54285,121497.5
54286,96900.0
54287,76125.0
54288,148246.30952380953
54289,96989.55333333332
54290,320279.1616666667
54291,172917.58904761903
54292,48255.52
54293,247243.75000000003
54294,127975.41666666666
54295,189558.86724386713
54296,163102.5
54297,397369.1666666666
54298,486851.66666666674
54299,262866.605
54300,63835.0
54301,51550.0
54302,186164.54059829056
54303,47969.96
54304,413769.995
54305,512770.6944444444
54306,166783.32
54307,52729.98133116881
54308,261296.665
54309,80192.83333333334
54310,288325.5357142857
54311,51615.0
54312,227183.3333333333
54313,196507.95454545453
54314,1486909.5238095238
54315,140483.33333333334
54316,195211.42857142858
54317,514625.0
54318,824919.5197680269
54319,177445.0
54320,199883.51190476186
54321,49818.74
54322,352207.5
54323,64071.66666666666
54324,416251.3888888889
54325,326457.5
54326,927290.75
54327,64025.0
54328,109099.98
54329,40808.333333333336
54330,132415.10404761904
54331,103675.0
54332,90825.0
54333,1383125.0
54334,209160.36666666667
54335,313766.9047619048
54336,317082.5
54337,468897.91666666674
54338,148882.9166666667
54339,79761.66666666667
54340,188255.0
54341,87760.0
54342,529975.8333333333
54343,845202.0833333331
54344,96387.49
54345,105633.6111111111
54346,105411.60353535353
54347,1584288.2264957265
54348,767102.6564862914
54349,178862.49666666664
54350,190881.94264069264
54351,43089.7
54352,579589.1633333333
54353,42660.40833333334
54354,374866.66666666674
54355,86519.58333333331
54356,108538.10619047619
54357,222158.3333333333
54358,228280.9523809524
54359,164301.6666666667
54360,70104.03309523809
54361,126350.0
54362,388539.58333333326
54363,2378018.3333333335
54364,2166815.55
54365,738325.0
54366,89744.16666666669
54367,726289.5833333333
54368,334362.49999999994
54369,117524.95
54370,121729.995
54371,53145.0
54372,49258.33333333334
54373,388462.3870601792
54374,670066.1528005328
54375,145692.475
54376,212846.655
54377,242224.98
54378,178671.25
54379,90112.485
54380,348070.0
54381,230189.8767066267
54382,172223.97781385283
54383,147525.0
54384,56450.0
54385,156762.5
54386,52943.54166666667
54387,256968.67063492062
54388,479899.1666666666
54389,250504.1666666667
54390,175281.76153707408
54391,61900.0
54392,240470.34090909094
54393,129140.0
54394,86325.0
54395,448591.66666666674
54396,264541.6666666666
54397,40000.0
54398,390150.0
54399,5171407.142857143
54400,60170.0
54401,480458.5714285714
54402,912594.0476190476
54403,333539.995
54404,39078.333333333336
54405,317281.5
54406,88800.0
54407,146550.0
54408,405208.3333333334
54409,78186.0
54410,126340.0
54411,349854.5833333334
54412,203725.00000000003
54413,114800.0
54414,720605.0
54415,62650.0
54416,168987.55411255412
54417,106188.33333333334
54418,276254.99999999994
54419,168125.31746031746
54420,246800.0
54421,85975.0
54422,148410.0
54423,145005.0
54424,143733.3333333333
54425,142774.99999999997
54426,300861.6666666667
54427,73543.75
54428,237870.4166666667
54429,186812.9023737374
54430,582719.3747619047
54431,661397.0238095237
54432,90376.66666666666
54433,43421.9
54434,2538356.666666667
54435,60362.5
54436,271327.47023809527
54437,233403.3333333333
54438,67732.02
54439,203626.6666666667
54440,167144.995
54441,112038.33333333334
54442,202026.59198412695
54443,297706.6666666667
54444,191120.65476190476
54445,80542.485
54446,58120.0
54447,72874.965
54448,53184.58333333333
54449,251132.5396825397
54450,442875.0
54451,91351.78571428571
54452,361553.74999999994
54453,237411.66666666663
54454,120300.0
54455,615843.2738095238
54456,1293674.995
54457,127288.61
54458,563235.8333333334
54459,181071.66166666665
54460,230778.37162337662
54461,888993.566017316
54462,60865.82833333334
54463,84762.26190476191
54464,269794.995
54465,80325.83333333331
54466,68575.0
54467,57220.0
54468,76170.83333333331
54469,239052.43055555553
54470,112148.75
54471,172107.14285714287
54472,98318.18181818182
54473,236165.0
54474,217718.3333333333
54475,2668611.1
54476,194200.0
54477,442202.5
54478,388682.5
54479,257898.33
54480,88629.985
54481,360516.66333333333
54482,93180.63852813853
54483,242003.45039257038
54484,769310.8333333335
54485,70550.0
54486,52175.0
54487,264325.0
54488,128865.82666666666
54489,47364.325
54490,181424.1666666667
54491,901836.3095238096
54492,164712.22
54493,113650.0
54494,62575.0
54495,214888.31304112554
54496,140941.6666666667
54497,132680.82833333334
54498,103425.0
54499,67492.5
54500,299149.995
54501,406017.5
54502,117691.66666666666
54503,2595945.8333333335
54504,175090.0
54505,1014787.619047619
54506,583075.0
54507,201388.13053048824
54508,119265.0
54509,99050.0
54510,86510.0
