Id,Sales
6258,7154.201171875
6259,4919.27392578125
6260,6105.3837890625
6261,5482.359375
6262,7728.98388671875
6263,6040.37646484375
6264,5133.58056640625
6265,5561.521484375
6266,5472.4404296875
6267,7121.01611328125
6268,8837.8974609375
6269,5505.29150390625
6270,8106.10693359375
6271,5836.56396484375
6272,7532.666015625
6273,4296.5673828125
6274,4430.56787109375
6275,4675.509765625
6276,7156.94775390625
6277,6002.80810546875
6278,6319.77490234375
6279,5782.8642578125
6280,6882.78564453125
6281,4784.70703125
6282,7570.19873046875
6283,5989.9638671875
6284,3222.577392578125
6285,9928.4326171875
6286,15392.25390625
6287,5291.37646484375
6288,5925.078125
6289,7351.4375
6290,8448.6181640625
6291,9518.7587890625
6292,4658.3935546875
6293,6130.2099609375
6294,4985.67724609375
6295,6773.4697265625
6296,3906.199951171875
6297,5173.42626953125
6298,4432.9599609375
6299,5007.43603515625
6300,6342.09130859375
6301,4498.64111328125
6302,3536.719970703125
6303,5847.0146484375
6304,3578.19482421875
6305,3780.180419921875
6306,5002.03662109375
6307,4899.92529296875
6308,7692.09716796875
6309,7205.1162109375
6310,6558.60546875
6311,5890.20361328125
6312,5596.90625
6313,8009.21728515625
6314,5662.5546875
6315,4089.429443359375
6316,4143.228515625
6317,6835.8505859375
6318,4235.89794921875
6319,6157.15380859375
6320,3030.889404296875
6321,3554.70947265625
6322,5380.80517578125
6323,5366.943359375
6324,4794.595703125
6325,8316.7890625
6326,8416.7197265625
6327,10407.490234375
6328,5203.68798828125
6329,8298.759765625
6330,3024.29345703125
6331,4244.345703125
6332,4950.06884765625
6333,3244.736328125
6334,6708.47802734375
6335,3886.784423828125
6336,5000.01025390625
6337,7474.0908203125
6338,8575.0390625
6339,7069.58349609375
6340,4623.783203125
6341,3762.93212890625
6342,7144.337890625
6343,6822.72998046875
6344,4496.0791015625
6345,4724.83349609375
6346,5958.7236328125
6347,7479.18701171875
6348,3818.421142578125
6349,5191.54443359375
6350,6356.515625
6351,6595.7607421875
6352,11678.8994140625
6353,4929.45263671875
6354,11751.1728515625
6355,5664.71044921875
6356,4869.6015625
6357,2473.2265625
6358,5025.6533203125
6359,5084.029296875
6360,4417.0361328125
6361,6537.68701171875
6362,4558.33251953125
6363,3451.53125
6364,5919.03076171875
6365,3397.29443359375
6366,6639.25927734375
6367,5819.69873046875
6368,6648.00390625
6369,7291.830078125
6370,4426.73779296875
6371,7838.103515625
6372,5652.71923828125
6373,4899.51708984375
6374,5598.7119140625
6375,4232.6669921875
6376,8177.30908203125
6377,5579.48046875
6378,4182.20947265625
6379,5576.1728515625
6380,7397.60986328125
6381,6039.81689453125
6382,5391.25341796875
6383,7192.9189453125
6384,5137.8310546875
6385,5323.3095703125
6386,5053.7490234375
6387,7815.52880859375
6388,4995.34130859375
6389,5529.87109375
6390,4684.634765625
6391,3934.26123046875
6392,3612.75927734375
6393,4620.2470703125
6394,7596.03173828125
6395,7988.703125
6396,9652.318359375
6397,9663.23828125
6398,7249.63720703125
6399,5346.13330078125
6400,5028.396484375
6401,9800.2421875
6402,9011.388671875
6403,5602.4091796875
6404,7103.22314453125
6405,6929.85400390625
6406,4793.2119140625
6407,3594.561767578125
6408,7576.1904296875
6409,5631.21630859375
6410,5344.751953125
6411,5258.427734375
6412,1948.14013671875
6413,7918.33740234375
6414,6366.8564453125
6415,5035.47021484375
6416,4603.60693359375
6417,4325.56982421875
6418,6272.8388671875
6419,6424.78955078125
6420,5969.5810546875
6421,4389.7265625
6422,3604.572998046875
6423,2950.199462890625
6424,3472.234375
6425,5635.06640625
6426,15832.9814453125
6427,3553.362548828125
6428,4953.00439453125
6429,5129.8076171875
6430,4240.5771484375
6431,4277.80810546875
6432,4463.22705078125
6433,3404.12890625
6434,6319.7060546875
6435,6193.56591796875
6436,3297.894287109375
6437,7353.49755859375
6438,4164.54248046875
6439,4400.390625
6440,8316.9140625
6441,6468.7841796875
6442,8709.3740234375
6443,4111.36767578125
6444,5082.21044921875
6445,3937.016357421875
6446,4678.19873046875
6447,12459.3671875
6448,9177.349609375
6449,5833.94677734375
6450,4012.410888671875
6451,4225.54541015625
6452,5372.05126953125
6453,4189.0380859375
6454,9927.5888671875
6455,4812.841796875
6456,4038.912353515625
6457,6257.31884765625
6458,3842.29638671875
6459,5862.0166015625
6460,5741.123046875
6461,6232.02392578125
6462,6314.865234375
6463,3391.66796875
6464,5114.60009765625
6465,5399.28466796875
6466,7022.337890625
6467,6952.9453125
6468,6086.3818359375
6469,3256.53369140625
6470,7327.71435546875
6471,4510.296875
6472,3998.640869140625
6473,5661.994140625
6474,6336.55419921875
6475,4964.73095703125
6476,5242.08544921875
6477,5574.12841796875
6478,5063.8017578125
6479,4957.86865234375
6480,5758.5673828125
6481,6190.76220703125
6482,4535.4482421875
6483,8857.5322265625
6484,5308.60693359375
6485,3672.2216796875
6486,10223.19921875
6487,4744.9287109375
6488,2748.675537109375
6489,6373.60009765625
6490,7404.478515625
6491,8613.17578125
6492,4465.158203125
6493,5264.5654296875
6494,4807.28173828125
6495,5840.435546875
6496,4777.26953125
6497,5905.37353515625
6498,2557.123046875
6499,3254.3310546875
6500,5109.73095703125
6501,4732.10107421875
6502,3999.72998046875
6503,6311.83447265625
6504,6088.24658203125
6505,5123.357421875
6506,6242.93115234375
6507,5575.0322265625
6508,7386.1728515625
6509,5314.005859375
6510,5559.548828125
6511,6101.71826171875
6512,7188.92529296875
6513,6963.8388671875
6514,4300.68603515625
6515,8326.986328125
6516,5958.8427734375
6517,5951.9306640625
6518,4033.53955078125
6519,3430.865966796875
6520,6671.0107421875
6521,4932.29736328125
6522,7186.0546875
6523,5759.1533203125
6524,4406.6484375
6525,7119.37939453125
6526,4850.10400390625
6527,4537.28564453125
6528,6778.8564453125
6529,4759.83203125
6530,7397.55322265625
6531,8370.9384765625
6532,6156.31201171875
6533,4043.193603515625
6534,4439.06884765625
6535,3517.157470703125
6536,2527.0341796875
6537,6171.470703125
6538,4248.4931640625
6539,7374.75048828125
6540,3754.028076171875
6541,5354.60205078125
6542,5281.8955078125
6543,7629.27783203125
6544,4886.89306640625
6545,4690.79833984375
6546,3900.7431640625
6547,6185.5419921875
6548,4735.05224609375
6549,6223.30810546875
6550,6809.68701171875
6551,7265.93896484375
6552,6746.19970703125
6553,6321.705078125
6554,5474.6552734375
6555,3746.677734375
6556,5109.22509765625
6557,9096.31640625
6558,6612.77734375
6559,6521.96142578125
6560,13825.291015625
6561,4259.7646484375
6562,3894.76171875
6563,5850.39013671875
6564,7326.83056640625
6565,8152.21044921875
6566,6047.17578125
6567,6730.3515625
6568,6697.046875
6569,5708.77880859375
6570,5462.7685546875
6571,4511.53857421875
6572,4858.61181640625
6573,4150.71044921875
6574,3573.657958984375
6575,3962.681396484375
6576,6828.38037109375
6577,13529.9658203125
6578,5607.208984375
6579,4646.56884765625
6580,5703.24951171875
6581,3832.051025390625
6582,5761.79638671875
6583,3359.41015625
6584,8380.068359375
6585,5794.25830078125
6586,5168.759765625
6587,10758.0634765625
6588,11247.72265625
6589,5536.13232421875
6590,6406.7060546875
6591,3455.7841796875
6592,4635.83056640625
6593,5613.43505859375
6594,7358.0771484375
6595,3906.149169921875
6596,4063.79833984375
6597,3771.18994140625
6598,4754.97998046875
6599,4776.0361328125
6600,5865.462890625
6601,3981.891845703125
6602,6242.59765625
6603,6501.32177734375
6604,5990.96923828125
6605,3626.701416015625
6606,3360.44189453125
6607,6539.99755859375
6608,3677.810302734375
6609,8371.0205078125
6610,4202.30419921875
6611,4346.56884765625
6612,5574.8427734375
6613,4370.61474609375
6614,4247.77197265625
6615,4663.8857421875
6616,5052.54150390625
6617,8184.5009765625
6618,7883.09375
6619,5302.54052734375
6620,3892.05908203125
6621,5559.01953125
6622,5296.69921875
6623,3737.168701171875
6624,4561.0068359375
6625,5363.83544921875
6626,10062.486328125
6627,6252.65625
6628,5438.6708984375
6629,6542.21240234375
6630,3964.402587890625
6631,8322.9521484375
6632,4244.63427734375
6633,9502.0537109375
6634,5090.1162109375
6635,4778.146484375
6636,4051.871337890625
6637,3533.108642578125
6638,5924.59375
6639,17921.921875
6640,3186.58642578125
6641,4144.146484375
6642,8353.845703125
6643,5370.33251953125
6644,5981.25048828125
6645,6827.5234375
6646,4836.357421875
6647,4915.9931640625
6648,3832.964599609375
6649,8479.3896484375
6650,4875.13330078125
6651,6221.1064453125
6652,6268.5068359375
6653,4532.01171875
6654,6758.35693359375
6655,5099.78369140625
6656,3420.705078125
6657,7371.47705078125
6658,7752.4775390625
6659,3848.01171875
6660,6499.8271484375
6661,5690.7021484375
6662,5637.0400390625
6663,7492.1435546875
6664,5539.2236328125
6665,6649.87158203125
6666,4083.684326171875
6667,3816.756103515625
6668,5865.26123046875
6669,3606.556396484375
6670,7047.7421875
6671,3248.48876953125
6672,4990.07080078125
6673,4250.20361328125
6674,5603.162109375
6675,5441.3134765625
6676,6011.060546875
6677,5890.2333984375
6678,6228.95263671875
6679,4903.0283203125
6680,6207.537109375
6681,5539.3974609375
6682,6110.44873046875
6683,8287.662109375
6684,6290.61572265625
6685,3050.292724609375
6686,4983.98876953125
6687,5724.14111328125
6688,4173.07373046875
6689,10100.9150390625
6690,5504.4609375
6691,6803.779296875
6692,8357.693359375
6693,5849.95751953125
6694,3595.496826171875
6695,14403.4443359375
6696,9010.31640625
6697,4924.65185546875
6698,6184.15234375
6699,8026.80517578125
6700,5433.873046875
6701,5022.25
6702,5944.46240234375
6703,4511.1181640625
6704,5240.2236328125
6705,5945.4775390625
6706,3782.64111328125
6707,5833.3896484375
6708,5596.14990234375
6709,5321.76416015625
6710,5969.73095703125
6711,5349.38330078125
6712,5034.46044921875
6713,4420.9306640625
6714,6887.35546875
6715,5824.34326171875
6716,5862.400390625
6717,5808.22802734375
6718,5058.97705078125
6719,7403.35888671875
6720,4472.841796875
6721,4297.8427734375
6722,5359.5400390625
6723,6383.78125
6724,5458.2783203125
6725,3940.4580078125
6726,4003.30859375
6727,6419.84228515625
6728,6763.09912109375
6729,4641.63330078125
6730,6306.333984375
6731,6087.62841796875
6732,4246.06005859375
6733,4550.8095703125
6734,2835.31494140625
6735,5692.30517578125
6736,5500.0400390625
6737,4838.5458984375
6738,7693.3046875
6739,6261.107421875
6740,4388.849609375
6741,7295.9453125
6742,3259.3720703125
6743,2998.75146484375
6744,5614.17041015625
6745,8894.541015625
6746,7321.07080078125
6747,5798.7490234375
6748,3347.142822265625
6749,5417.328125
6750,6644.787109375
6751,4535.12451171875
6752,6394.2216796875
6753,4147.5625
6754,4279.38623046875
6755,4732.3154296875
6756,4603.75341796875
6757,4753.708984375
6758,3971.59130859375
6759,4373.134765625
6760,3869.2119140625
6761,6117.39697265625
6762,5561.576171875
6763,4325.96484375
6764,5497.81005859375
6765,5670.36376953125
6766,4766.99853515625
6767,4589.09521484375
6768,7530.7890625
6769,6124.587890625
6770,5140.80712890625
6771,2927.0390625
6772,8873.576171875
6773,5564.54541015625
6774,4502.208984375
6775,6906.1630859375
6776,6013.11328125
6777,5955.830078125
6778,5318.54638671875
6779,6162.951171875
6780,6883.890625
6781,10372.345703125
6782,3622.4404296875
6783,3835.3466796875
6784,5007.3916015625
6785,5465.30859375
6786,5420.8017578125
6787,6300.8115234375
6788,6173.50390625
6789,4630.3818359375
6790,3308.30712890625
6791,4264.005859375
6792,7745.12744140625
6793,4079.38232421875
6794,5891.38330078125
6795,3450.161376953125
6796,6192.3134765625
6797,5975.763671875
6798,5736.931640625
6799,6555.9970703125
6800,5177.34716796875
6801,3646.45703125
6802,6024.0341796875
6803,5998.51513671875
6804,7272.2177734375
6805,5976.87646484375
6806,6854.14794921875
6807,4544.5205078125
6808,3794.129150390625
6809,8284.541015625
6810,3712.24072265625
6811,9195.4453125
6812,5717.2109375
6813,3926.5107421875
6814,5578.21826171875
6815,4875.5869140625
6816,5447.35791015625
6817,6245.0498046875
6818,3218.1376953125
6819,4096.4296875
6820,5908.0400390625
6821,6892.23046875
6822,7360.82177734375
6823,5316.7001953125
6824,5210.32666015625
6825,4554.0
6826,5875.70458984375
6827,5280.654296875
6828,8822.5048828125
6829,6989.68798828125
6830,9812.8203125
6831,3674.856201171875
6832,4725.58447265625
6833,10642.2587890625
6834,7524.95166015625
6835,3912.60888671875
6836,8391.2998046875
6837,5025.51513671875
6838,4787.76025390625
6839,4569.6337890625
6840,5339.65478515625
6841,4807.2099609375
6842,4751.255859375
6843,4443.9873046875
6844,4012.281005859375
6845,7317.93798828125
6846,6154.99267578125
6847,19732.66015625
6848,5629.96484375
6849,3867.012939453125
6850,6125.27880859375
6851,7771.2998046875
6852,4944.47900390625
6853,6145.22802734375
6854,5305.244140625
6855,7103.26904296875
6856,6390.0146484375
6857,4065.072509765625
6858,4986.82373046875
6859,5478.75634765625
6860,6931.1806640625
6861,5878.34033203125
6862,7501.19970703125
6863,3303.57275390625
6864,3743.36572265625
6865,6445.0166015625
6866,8338.7373046875
6867,8521.4873046875
6868,7358.333984375
6869,6360.1005859375
6870,3873.181640625
6871,5024.44775390625
6872,3457.886474609375
6873,7200.22314453125
6874,8353.04296875
6875,8375.7890625
6876,4428.14892578125
6877,4397.62109375
6878,3624.43994140625
6879,4815.58740234375
6880,8853.013671875
6881,5252.701171875
6882,3565.859375
6883,5145.44140625
6884,6060.8291015625
6885,3272.477783203125
6886,6289.54736328125
6887,3629.83935546875
6888,5807.57080078125
6889,5431.48974609375
6890,4768.52294921875
6891,6600.8837890625
6892,5443.02587890625
6893,5048.31298828125
6894,5588.1142578125
6895,5587.32958984375
6896,8826.72265625
6897,4919.57666015625
6898,6413.00927734375
6899,7033.97314453125
6900,7457.435546875
6901,5401.15283203125
6902,7569.42578125
6903,3316.203857421875
6904,4299.072265625
6905,5218.41455078125
6906,5426.92919921875
6907,8188.30224609375
6908,6536.21630859375
6909,4342.12646484375
6910,5814.87548828125
6911,5554.615234375
6912,7207.3974609375
6913,3388.8525390625
6914,11416.837890625
6915,3582.240966796875
6916,5232.9052734375
6917,6865.943359375
6918,3755.79638671875
6919,4372.75390625
6920,5171.107421875
6921,5724.302734375
6922,4212.373046875
6923,4369.98779296875
6924,6595.171875
6925,6274.2880859375
6926,4371.39306640625
6927,4152.68701171875
6928,6495.1005859375
6929,10513.2294921875
6930,5818.3310546875
6931,4618.52734375
6932,5187.19189453125
6933,5516.91357421875
6934,5165.5234375
6935,6670.01416015625
6936,3428.116455078125
6937,6440.84228515625
6938,5402.7978515625
6939,5339.64111328125
6940,6763.7392578125
6941,3806.920654296875
6942,4087.3427734375
6943,3954.334716796875
6944,6348.8447265625
6945,7028.876953125
6946,4506.20068359375
6947,3959.119384765625
6948,5853.78857421875
6949,4533.37548828125
6950,4289.9306640625
6951,5918.65576171875
6952,4936.22900390625
6953,7006.29638671875
6954,4099.18798828125
6955,4284.60595703125
6956,4980.91064453125
6957,7268.568359375
6958,6246.2939453125
6959,6683.96630859375
6960,6801.93798828125
6961,4346.580078125
6962,6988.0947265625
6963,4398.41552734375
6964,5449.93798828125
6965,7558.69873046875
6966,5106.51513671875
6967,8440.501953125
6968,7229.8427734375
6969,5926.5654296875
6970,4610.5517578125
6971,6612.58251953125
6972,5994.97314453125
6973,4990.55615234375
6974,3127.5029296875
6975,5574.87646484375
6976,6076.130859375
6977,4242.1064453125
6978,3759.211669921875
6979,6781.83251953125
6980,5643.92578125
6981,4667.93115234375
6982,4750.49365234375
6983,4263.296875
6984,5936.00927734375
6985,5760.5419921875
6986,5532.41064453125
6987,4439.298828125
6988,4343.9541015625
6989,5489.150390625
6990,2410.7412109375
6991,4905.2421875
6992,3497.96435546875
6993,6713.78076171875
6994,5932.54833984375
6995,5133.25927734375
6996,10087.7763671875
6997,4499.79931640625
6998,5092.5888671875
6999,8811.7197265625
7000,5578.853515625
7001,6831.052734375
7002,6679.2177734375
7003,4182.2392578125
7004,5598.19580078125
7005,4882.90771484375
7006,6801.640625
7007,9170.0810546875
7008,5439.5224609375
7009,2164.808837890625
7010,4109.50830078125
7011,6718.12939453125
7012,6122.7421875
7013,4160.81005859375
7014,5484.0595703125
7015,4417.81591796875
7016,4398.51513671875
7017,3320.603759765625
7018,4375.26220703125
7019,5045.4697265625
7020,6128.5634765625
7021,5992.32470703125
7022,5575.70703125
7023,7082.7021484375
7024,7475.34326171875
7025,6773.34716796875
7026,3971.856201171875
7027,8224.263671875
7028,7916.09130859375
7029,4400.11962890625
7030,6053.13916015625
7031,4615.4267578125
7032,5912.69091796875
7033,2428.910400390625
7034,5647.234375
7035,3593.318359375
7036,7592.345703125
7037,5841.12109375
7038,6222.3896484375
7039,6594.11962890625
7040,4573.39404296875
7041,6618.48876953125
7042,16928.5078125
7043,8248.427734375
7044,4543.525390625
7045,2325.8486328125
7046,4974.1494140625
7047,6609.6640625
7048,5771.85791015625
7049,11596.7861328125
7050,17129.728515625
7051,3711.457763671875
7052,5019.77587890625
7053,7342.7041015625
7054,4394.02685546875
7055,5708.09130859375
7056,5089.87548828125
7057,6263.88037109375
7058,0.0
7059,6984.3515625
7060,5038.70166015625
7061,6355.0654296875
7062,7504.00439453125
7063,5306.7607421875
7064,4939.1416015625
7065,5566.33740234375
7066,3631.803955078125
7067,4469.95361328125
7068,6523.96044921875
7069,4309.0283203125
7070,4251.50439453125
7071,5974.2666015625
7072,4982.2353515625
7073,4901.98828125
7074,5632.7001953125
7075,6068.8681640625
7076,7254.50048828125
7077,7877.5927734375
7078,6461.90625
7079,4628.96875
7080,3956.9716796875
7081,5386.208984375
7082,5747.38330078125
7083,4937.13818359375
7084,3258.565185546875
7085,7458.8837890625
7086,5313.64697265625
7087,7384.7919921875
7088,6271.251953125
7089,4100.083984375
7090,4172.51806640625
7091,4477.39306640625
7092,7453.67578125
7093,4450.72021484375
7094,6799.982421875
7095,12789.853515625
7096,6019.12158203125
7097,5095.859375
7098,4058.1748046875
7099,4268.4697265625
7100,5290.39013671875
7101,3567.406005859375
7102,5077.302734375
7103,8227.3515625
7104,4259.60009765625
7105,12408.78125
7106,9946.142578125
7107,4809.08544921875
7108,5985.56103515625
7109,4848.53759765625
7110,5736.8564453125
7111,4452.68310546875
7112,9425.8017578125
7113,5724.49609375
7114,6672.38330078125
7115,4575.32177734375
7116,6080.470703125
7117,4836.0224609375
7118,7465.8828125
7119,5604.921875
7120,5003.54443359375
7121,5261.44775390625
7122,5477.28759765625
7123,7094.96142578125
7124,8029.087890625
7125,5044.33203125
7126,8231.818359375
7127,5660.900390625
7128,7701.515625
7129,4216.47705078125
7130,4397.32421875
7131,4590.15283203125
7132,7371.48974609375
7133,5657.5595703125
7134,5704.43408203125
7135,5810.16455078125
7136,6735.9140625
7137,4290.7265625
7138,6829.64892578125
7139,5822.640625
7140,2912.4736328125
7141,10253.65234375
7142,14779.1826171875
7143,5300.89599609375
7144,5976.642578125
7145,7304.16357421875
7146,8674.28515625
7147,9379.61328125
7148,4642.72216796875
7149,6165.68212890625
7150,4793.72802734375
7151,6473.56298828125
7152,3638.657470703125
7153,5075.76513671875
7154,4499.75830078125
7155,4675.16015625
7156,6336.88330078125
7157,4317.9775390625
7158,3410.47412109375
7159,5759.7568359375
7160,3287.5732421875
7161,3881.569580078125
7162,4803.30517578125
7163,5269.42236328125
7164,7418.02978515625
7165,6913.76708984375
7166,6268.64794921875
7167,5771.6865234375
7168,5315.080078125
7169,7748.50927734375
7170,5763.44091796875
7171,4282.65087890625
7172,4121.36962890625
7173,6647.11083984375
7174,4015.791259765625
7175,6174.86767578125
7176,3085.810791015625
7177,3795.316162109375
7178,4598.978515625
7179,5144.1142578125
7180,4448.4580078125
7181,7717.68896484375
7182,7821.83837890625
7183,10729.2861328125
7184,4957.5341796875
7185,7821.83935546875
7186,2841.587158203125
7187,4120.166015625
7188,4899.48583984375
7189,3365.05859375
7190,6922.00732421875
7191,3557.783447265625
7192,5274.82373046875
7193,7297.93359375
7194,8695.009765625
7195,6268.1767578125
7196,4546.44580078125
7197,4046.9423828125
7198,8834.337890625
7199,6662.56640625
7200,4660.83251953125
7201,4485.583984375
7202,6143.53076171875
7203,7421.3564453125
7204,3595.90234375
7205,5238.23583984375
7206,6233.68603515625
7207,6472.3212890625
7208,11358.8779296875
7209,5298.4228515625
7210,12462.7548828125
7211,5203.06787109375
7212,4882.60498046875
7213,2441.210693359375
7214,5139.4208984375
7215,4540.2958984375
7216,4520.62158203125
7217,6336.93212890625
7218,4254.8701171875
7219,3184.541259765625
7220,5787.73583984375
7221,3424.131103515625
7222,6439.1240234375
7223,5552.88232421875
7224,6576.4814453125
7225,7080.67041015625
7226,3862.420166015625
7227,7667.6982421875
7228,5193.95654296875
7229,4769.3447265625
7230,5267.04443359375
7231,4371.29345703125
7232,8143.65771484375
7233,5571.1875
7234,3691.094482421875
7235,5626.126953125
7236,7188.49658203125
7237,5882.13720703125
7238,5394.65673828125
7239,7080.03076171875
7240,4908.6337890625
7241,5447.43212890625
7242,4891.2998046875
7243,7431.40380859375
7244,4449.65576171875
7245,5153.68603515625
7246,4407.11962890625
7247,3896.96240234375
7248,3668.19580078125
7249,4408.10791015625
7250,6932.31982421875
7251,7946.95654296875
7252,9410.9921875
7253,9279.5634765625
7254,6706.35498046875
7255,5451.0927734375
7256,4633.02880859375
7257,10026.115234375
7258,8723.3076171875
7259,5493.2412109375
7260,6986.9296875
7261,6912.4853515625
7262,4945.19580078125
7263,3620.722900390625
7264,7311.9638671875
7265,5347.6630859375
7266,5583.8984375
7267,5081.8662109375
7268,1929.7403564453125
7269,8019.9931640625
7270,5977.6728515625
7271,5102.30810546875
7272,4344.4609375
7273,4008.03271484375
7274,5947.5419921875
7275,6555.609375
7276,5828.279296875
7277,4438.77197265625
7278,3477.24755859375
7279,3257.698486328125
7280,3129.818603515625
7281,5436.93603515625
7282,15844.625
7283,3662.34716796875
7284,4794.814453125
7285,5310.0283203125
7286,4018.76171875
7287,4465.0146484375
7288,4309.7666015625
7289,3590.69091796875
7290,5784.41357421875
7291,5913.90283203125
7292,3019.19921875
7293,7115.14501953125
7294,3982.4775390625
7295,4113.05615234375
7296,8035.10205078125
7297,6493.96142578125
7298,8746.3134765625
7299,4010.14892578125
7300,4942.2529296875
7301,3854.316650390625
7302,4342.48583984375
7303,12770.6376953125
7304,8900.7880859375
7305,5341.3642578125
7306,4025.58740234375
7307,4150.5107421875
7308,4744.41552734375
7309,3575.891357421875
7310,8369.396484375
7311,4892.29248046875
7312,3871.92041015625
7313,6027.8974609375
7314,3624.392578125
7315,5863.50830078125
7316,5457.8046875
7317,5817.10986328125
7318,5789.53173828125
7319,3298.303955078125
7320,4826.52490234375
7321,4917.3671875
7322,7031.9267578125
7323,6854.94580078125
7324,5902.3740234375
7325,3181.506103515625
7326,6957.69384765625
7327,4678.95166015625
7328,3917.8505859375
7329,5785.71044921875
7330,6187.537109375
7331,5063.095703125
7332,5454.27294921875
7333,5649.44970703125
7334,4721.62646484375
7335,4840.78369140625
7336,5684.033203125
7337,5743.54833984375
7338,4620.8408203125
7339,8053.59130859375
7340,4720.98486328125
7341,3550.42578125
7342,9582.755859375
7343,4645.74951171875
7344,3097.00927734375
7345,6466.23876953125
7346,7272.111328125
7347,8029.9150390625
7348,4257.5498046875
7349,5124.60693359375
7350,4667.51171875
7351,5972.5185546875
7352,4684.81982421875
7353,5762.34033203125
7354,2430.1982421875
7355,3535.222412109375
7356,4953.25244140625
7357,4741.2470703125
7358,3592.932861328125
7359,6070.283203125
7360,5988.31298828125
7361,4544.7802734375
7362,6270.85595703125
7363,5337.00927734375
7364,7089.203125
7365,4792.615234375
7366,5586.16162109375
7367,6006.2548828125
7368,6657.15185546875
7369,6919.22412109375
7370,2750.573974609375
7371,8275.677734375
7372,5320.66650390625
7373,5992.2646484375
7374,4331.20849609375
7375,3384.176025390625
7376,6244.77294921875
7377,4986.31298828125
7378,7042.7314453125
7379,5326.55908203125
7380,4245.33154296875
7381,6851.3759765625
7382,4922.48876953125
7383,4363.11279296875
7384,6454.48095703125
7385,4548.58447265625
7386,7406.39208984375
7387,8299.6875
7388,6189.67333984375
7389,4120.74267578125
7390,4239.58837890625
7391,2986.6904296875
7392,2502.886962890625
7393,6232.58447265625
7394,3851.326171875
7395,7319.953125
7396,3324.353759765625
7397,4779.54296875
7398,4961.39208984375
7399,7824.02294921875
7400,4515.71630859375
7401,4275.48193359375
7402,3923.49609375
7403,6264.353515625
7404,4344.23583984375
7405,6165.9599609375
7406,6743.421875
7407,7242.34814453125
7408,6584.9638671875
7409,6223.64453125
7410,5046.33984375
7411,3733.659912109375
7412,4577.34814453125
7413,8846.197265625
7414,6487.0625
7415,6425.8125
7416,13608.083984375
7417,4444.1337890625
7418,3720.680908203125
7419,6028.45947265625
7420,7243.5302734375
7421,7529.5283203125
7422,5716.6552734375
7423,6609.8427734375
7424,6545.474609375
7425,5716.05419921875
7426,5717.14892578125
7427,4262.982421875
7428,4812.31396484375
7429,3826.884521484375
7430,3580.12744140625
7431,4016.458251953125
7432,6802.283203125
7433,13927.9033203125
7434,5541.255859375
7435,4009.41064453125
7436,5843.32958984375
7437,3654.73486328125
7438,5606.06884765625
7439,3320.51953125
7440,7885.994140625
7441,5483.732421875
7442,5059.279296875
7443,10603.4482421875
7444,11385.0810546875
7445,5147.3583984375
7446,5715.45849609375
7447,3474.767333984375
7448,4747.1455078125
7449,5419.71826171875
7450,6790.8212890625
7451,3951.27197265625
7452,3768.654296875
7453,3545.132080078125
7454,4876.82763671875
7455,4863.83154296875
7456,5728.45703125
7457,3459.72119140625
7458,6113.08251953125
7459,6711.07080078125
7460,5644.48486328125
7461,3477.20361328125
7462,3329.88671875
7463,6499.326171875
7464,3316.442138671875
7465,8284.4931640625
7466,3991.201416015625
7467,4279.697265625
7468,5240.44384765625
7469,4266.5244140625
7470,4198.72802734375
7471,4817.3603515625
7472,4913.37158203125
7473,8319.154296875
7474,7755.7431640625
7475,5139.4091796875
7476,3835.17431640625
7477,5420.6416015625
7478,4840.00341796875
7479,3963.221435546875
7480,4515.36669921875
7481,5196.05419921875
7482,9917.6591796875
7483,6176.34912109375
7484,5105.6103515625
7485,6634.2158203125
7486,3613.814208984375
7487,7973.07373046875
7488,4296.59521484375
7489,9726.103515625
7490,4857.59765625
7491,4596.16748046875
7492,4026.9404296875
7493,3221.35791015625
7494,6181.8837890625
7495,17735.5546875
7496,3196.24853515625
7497,4025.22802734375
7498,8181.2744140625
7499,5628.96826171875
7500,5729.7861328125
7501,6886.8125
7502,4723.10107421875
7503,4692.548828125
7504,3734.327880859375
7505,8214.0576171875
7506,4642.77685546875
7507,6253.74560546875
7508,6450.005859375
7509,4244.927734375
7510,6756.455078125
7511,5260.6259765625
7512,3644.095947265625
7513,7221.072265625
7514,7227.193359375
7515,3635.02392578125
7516,6323.44287109375
7517,5336.04296875
7518,5331.4541015625
7519,7079.564453125
7520,5325.3173828125
7521,6677.310546875
7522,3990.042724609375
7523,3643.02880859375
7524,6427.37158203125
7525,3495.270751953125
7526,6671.9326171875
7527,3444.072265625
7528,5327.51953125
7529,4269.5380859375
7530,5332.06103515625
7531,5379.0029296875
7532,5859.5771484375
7533,5445.017578125
7534,6094.33642578125
7535,4488.87060546875
7536,6175.8388671875
7537,5424.1767578125
7538,6288.951171875
7539,7810.10205078125
7540,6223.60009765625
7541,3122.7265625
7542,4644.6123046875
7543,5706.00048828125
7544,3954.523193359375
7545,9780.3564453125
7546,5116.02197265625
7547,6711.0244140625
7548,8298.3271484375
7549,5403.4287109375
7550,3525.41796875
7551,13743.1142578125
7552,8851.7373046875
7553,4962.841796875
7554,6120.3876953125
7555,7490.76171875
7556,4931.29736328125
7557,4679.91162109375
7558,5840.54833984375
7559,4469.54638671875
7560,4896.623046875
7561,5795.63134765625
7562,3672.693359375
7563,5896.22607421875
